GoodCustomer,Gender,ForeignWorker,Single,Age,LoanDuration,PurposeOfLoan,LoanAmount,LoanRateAsPercentOfIncome,YearsAtCurrentHome,NumberOfOtherLoansAtBank,NumberOfLiableIndividuals,HasTelephone,CheckingAccountBalance_geq_0,CheckingAccountBalance_geq_200,SavingsAccountBalance_geq_100,SavingsAccountBalance_geq_500,MissedPayments,NoCurrentLoan,CriticalAccountOrLoansElsewhere,OtherLoansAtBank,OtherLoansAtStore,HasCoapplicant,HasGuarantor,OwnsHouse,RentsHouse,Unemployed,YearsAtCurrentJob_lt_1,YearsAtCurrentJob_geq_4,JobClassIsSkilled
1,Male,0,1,38,30,UsedCar,10623,3,4,3,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1
1,Male,0,1,43,12,Furniture,1935,4,4,3,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1
1,Male,0,1,26,12,HomeAppliances,1424,4,3,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1
1,Male,0,0,21,24,Business,6568,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,Male,1,1,55,12,UsedCar,1413,3,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1
1,Male,0,1,33,9,Electronics,3074,1,2,2,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
1,Female,0,0,45,36,Electronics,3835,2,4,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
-1,Male,0,1,50,27,Business,5293,2,4,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
-1,Male,0,1,66,30,Business,1908,4,4,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1,Male,0,1,51,36,Electronics,3342,4,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1
1,Female,0,0,39,6,Retraining,932,1,3,2,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
1,Male,0,1,31,18,Business,3104,3,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1
1,Male,0,1,23,36,Electronics,3913,2,2,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,Male,0,0,24,24,Furniture,3021,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,Female,0,0,64,10,NewCar,1364,2,4,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,Male,0,0,26,12,Electronics,625,4,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0
1,Female,0,0,23,12,Education,1200,4,4,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
1,Male,0,1,30,12,Electronics,707,4,2,2,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
1,Male,0,1,32,24,Business,2978,4,4,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,Male,0,1,30,15,UsedCar,4657,3,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,Male,0,1,27,36,Repairs,2613,4,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
-1,Male,0,1,27,48,Electronics,10961,1,2,2,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1
-1,Male,0,1,53,12,Furniture,7865,4,4,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
-1,Male,0,1,22,9,Electronics,1478,4,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
1,Male,0,1,22,24,Furniture,3149,4,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1
-1,Male,0,1,26,36,Electronics,4210,4,2,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,Male,0,1,51,9,NewCar,2507,2,4,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
1,Male,0,1,35,12,Electronics,2141,3,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1
1,Male,0,0,25,18,Electronics,866,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
1,Male,0,1,42,4,Electronics,1544,2,1,3,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
-1,Male,0,1,30,24,Electronics,1823,4,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
-1,Male,0,1,23,6,NewCar,14555,1,2,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
-1,Male,0,0,61,21,Business,2767,4,2,2,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0
1,Female,0,0,35,12,Electronics,1291,4,2,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
1,Male,0,1,39,30,Electronics,2522,1,3,1,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1
-1,Female,0,0,29,24,NewCar,915,4,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1
1,Male,0,1,51,6,Electronics,1595,3,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
-1,Male,0,1,24,48,UsedCar,4605,3,4,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
1,Female,0,0,27,12,Business,1185,3,2,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
1,Female,0,0,35,12,Retraining,3447,4,3,1,2,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0
1,Male,0,1,25,24,Business,1258,4,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
1,Male,0,1,52,12,Electronics,717,4,4,3,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1
1,Male,1,1,35,6,NewCar,1204,4,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1
1,Male,0,1,26,24,Furniture,1925,2,2,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
-1,Female,0,0,22,18,Electronics,433,3,4,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1
1,Female,0,0,39,6,NewCar,666,3,4,2,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0
1,Female,0,0,46,12,Furniture,2251,1,2,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1,Female,0,0,24,30,NewCar,2150,4,2,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1
1,Male,0,1,35,24,Furniture,4151,2,3,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,Male,0,1,24,9,Furniture,2030,2,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
1,Male,0,1,27,60,Electronics,7418,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,Male,0,1,35,24,Electronics,2684,4,2,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
-1,Male,0,0,29,12,Electronics,2149,4,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1,Female,0,0,23,15,UsedCar,3812,1,4,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1
1,Female,0,0,57,11,Electronics,1154,4,4,3,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0
1,Male,0,1,27,12,Furniture,1657,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,Female,0,0,55,24,Electronics,1603,4,4,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
1,Male,0,1,36,18,NewCar,5302,2,4,3,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1
1,Female,0,0,57,12,Education,2748,2,4,3,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0
1,Male,1,1,32,10,NewCar,1231,3,4,2,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
-1,Male,0,1,37,15,Electronics,802,4,3,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
1,Male,0,1,36,36,Business,6304,4,4,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1
1,Female,0,0,38,24,Electronics,1533,4,3,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
-1,Male,1,0,45,14,NewCar,8978,1,4,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
1,Male,0,1,25,24,Electronics,999,4,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
1,Male,1,1,32,18,NewCar,2662,4,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
1,Female,0,0,37,12,Furniture,1402,3,4,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1
1,Male,0,1,36,48,NewCar,12169,4,4,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1
-1,Male,0,1,28,48,Electronics,3060,4,4,2,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
-1,Male,0,0,34,30,Repairs,11998,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
1,Male,0,1,32,9,Electronics,2697,1,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,Female,0,0,26,18,Electronics,2404,2,2,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
1,Male,0,0,49,12,Furniture,1262,2,4,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
-1,Female,0,0,32,6,Furniture,4611,1,4,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
1,Male,0,1,29,24,Electronics,1901,4,4,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,Male,0,1,23,15,UsedCar,3368,3,4,2,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1
1,Male,0,1,50,12,Furniture,1574,4,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,Male,0,1,49,18,Electronics,1445,4,4,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0
1,Male,0,1,63,15,Furniture,1520,4,4,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1
1,Male,0,0,37,24,NewCar,3878,4,2,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1
1,Female,0,0,35,47,NewCar,10722,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
1,Male,0,1,26,48,UsedCar,4788,4,3,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
1,Male,0,1,31,48,Other,7582,2,4,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,Female,0,0,49,12,Electronics,1092,4,4,2,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
-1,Male,0,0,48,24,Electronics,1024,4,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
1,Male,1,0,26,12,Business,1076,2,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
-1,Male,0,0,28,36,UsedCar,9398,1,4,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
1,Female,0,0,44,24,UsedCar,6419,2,4,2,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1
1,Male,0,1,56,42,UsedCar,4796,4,4,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1
1,Male,0,0,46,48,Business,7629,4,2,2,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1
-1,Female,0,0,26,48,Furniture,9960,1,2,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
1,Female,0,0,20,12,UsedCar,4675,1,4,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
1,Male,1,1,45,10,NewCar,1287,4,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
1,Male,0,1,43,18,Furniture,2515,3,4,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,Male,0,1,32,21,Furniture,2745,3,2,2,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1
1,Female,0,0,54,6,NewCar,672,1,4,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
-1,Female,0,0,42,36,Electronics,3804,4,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
-1,Male,0,1,37,24,NewCar,1344,4,2,2,2,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0
1,Male,0,1,49,10,NewCar,1038,4,3,2,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1
-1,Male,0,1,44,48,NewCar,10127,2,2,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1
1,Male,0,0,33,6,Furniture,1543,4,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1
1,Female,0,0,24,30,UsedCar,4811,2,4,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
-1,Male,0,0,33,12,Electronics,727,4,3,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
-1,Female,0,0,24,8,Furniture,1237,3,4,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,Male,0,0,22,9,NewCar,276,4,4,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,Male,0,1,40,48,Other,5381,3,4,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1,Male,0,1,25,24,Furniture,5511,4,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,Female,0,0,26,24,Furniture,3749,2,4,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
-1,Male,0,0,25,12,NewCar,685,2,3,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
1,Male,1,1,29,4,NewCar,1494,1,2,1,2,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
-1,Male,0,1,31,36,Furniture,2746,4,4,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1
1,Male,0,1,38,12,Furniture,708,2,3,1,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
1,Female,0,0,48,24,Furniture,4351,1,4,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,Male,0,1,32,12,Education,701,4,2,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
1,Female,0,0,27,15,Furniture,3643,1,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-1,Male,0,0,28,30,NewCar,4249,4,2,2,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1
-1,Male,0,0,32,24,Electronics,1938,4,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
1,Male,0,1,34,24,UsedCar,2910,2,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
1,Male,0,1,28,18,Furniture,2659,4,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1
1,Female,0,0,36,18,NewCar,1028,4,3,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
1,Male,1,1,39,8,NewCar,3398,1,4,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
1,Male,0,1,49,12,Furniture,5801,2,4,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1
1,Female,0,0,34,24,NewCar,1525,4,3,1,2,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1
1,Male,0,1,31,36,Electronics,4473,4,2,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
1,Male,0,1,28,6,Electronics,1068,4,4,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
1,Male,0,1,75,24,UsedCar,6615,2,4,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
-1,Female,0,0,30,18,Education,1864,4,2,2,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1
-1,Female,0,0,24,60,NewCar,7408,4,2,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1
-1,Female,0,0,24,48,UsedCar,11590,2,4,2,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0
-1,Male,0,1,23,24,Furniture,4110,3,4,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1
-1,Male,0,0,44,6,Furniture,3384,1,4,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
1,Female,0,0,23,13,Electronics,2101,2,4,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
-1,Female,0,0,24,15,HomeAppliances,1275,4,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,Male,0,1,28,24,Furniture,4169,4,4,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,Male,0,0,31,10,Furniture,1521,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,Female,0,0,24,24,Education,5743,2,4,2,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1
1,Female,0,0,26,21,Furniture,3599,1,4,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,Male,0,0,25,18,Electronics,3213,1,3,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1
1,Male,0,1,33,18,Business,4439,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1
1,Male,0,1,37,10,NewCar,3949,1,1,1,2,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
1,Female,0,0,43,15,Electronics,1459,4,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1,Male,0,1,23,13,Electronics,882,4,4,2,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1
1,Female,0,0,23,24,Electronics,3758,1,4,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0
1,Male,0,1,34,6,Business,1743,1,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1,Male,0,1,32,9,Education,1136,4,3,2,2,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1
1,Female,0,0,23,9,HomeAppliances,1236,1,4,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
-1,Female,1,0,29,9,Furniture,959,1,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,Male,0,1,38,18,UsedCar,3229,2,4,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1
-1,Male,0,1,28,12,Electronics,6199,4,2,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,Male,0,1,46,10,Education,727,4,4,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1
-1,Male,0,1,23,24,NewCar,1246,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
1,Male,0,1,49,12,Electronics,2331,1,4,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1
-1,Male,0,1,26,36,Electronics,4463,4,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,Male,0,0,28,12,Electronics,776,4,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
-1,Female,0,0,23,30,Furniture,2406,4,4,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1
1,Male,0,1,61,18,Education,1239,4,4,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,Male,0,1,37,12,Electronics,3399,2,3,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
1,Female,0,0,36,12,NewCar,2247,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,Male,0,0,21,6,Furniture,1766,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
-1,Male,0,1,25,18,Furniture,2473,4,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
1,Male,0,1,36,12,Business,1542,2,4,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
1,Male,0,1,27,18,UsedCar,3850,3,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1
1,Female,0,0,22,18,Furniture,3650,1,4,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
-1,Male,0,1,42,36,Furniture,3446,4,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
1,Female,0,0,40,18,Furniture,3001,2,4,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1
1,Male,0,1,36,36,NewCar,3079,4,4,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,Male,0,1,33,18,Electronics,6070,3,4,2,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1
1,Female,0,0,23,10,Furniture,2146,1,3,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1
1,Male,0,1,63,60,NewCar,13756,2,4,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1
-1,Female,0,0,60,60,Other,14782,3,4,2,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1
-1,Female,0,0,37,48,Business,7685,2,4,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1
1,Male,0,0,34,18,Electronics,2320,2,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,Male,0,1,36,7,Electronics,846,3,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-1,Male,0,1,57,36,NewCar,14318,4,2,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
1,Female,0,0,52,6,NewCar,362,4,4,2,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1,Male,0,1,39,20,Furniture,2212,4,4,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
-1,Female,0,0,38,18,UsedCar,12976,3,4,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,Female,0,0,25,22,NewCar,1283,4,4,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1
1,Male,0,1,26,12,NewCar,1330,4,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
1,Male,0,1,26,30,Business,4272,2,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,Female,0,0,25,18,Electronics,2238,2,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
1,Female,0,0,21,18,Electronics,1126,4,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
1,Male,0,1,40,18,Furniture,7374,4,4,2,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1
1,Male,0,1,27,15,Business,2326,2,4,1,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1
1,Female,0,0,27,9,Business,1449,3,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
1,Male,0,0,30,18,NewCar,1820,2,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,Female,0,0,19,12,Furniture,983,1,4,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0
1,Male,0,1,39,36,NewCar,3249,2,4,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1
1,Female,0,0,31,6,Electronics,1957,1,4,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1
1,Male,0,1,31,9,Furniture,2406,2,3,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1
1,Male,0,1,32,39,Education,11760,2,3,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1
1,Female,0,0,55,12,Furniture,2578,3,4,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,Male,0,0,46,36,Furniture,2348,3,2,2,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
-1,Male,0,0,46,12,NewCar,1223,1,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1
1,Female,0,0,43,24,Electronics,1516,4,1,2,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0
1,Male,0,0,39,18,Electronics,1473,3,4,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
1,Male,0,0,28,18,Business,1887,4,4,2,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1
-1,Male,0,1,27,24,Business,8648,2,2,2,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
1,Male,0,1,27,14,NewCar,802,4,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,Male,0,1,43,18,NewCar,2899,4,4,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
-1,Male,0,0,22,24,Electronics,2039,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
1,Male,0,1,43,24,UsedCar,2197,4,4,2,2,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1
1,Male,1,0,27,15,Electronics,1053,4,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
1,Male,0,0,26,24,Electronics,3235,3,2,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1
-1,Male,0,0,28,12,NewCar,939,4,2,3,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1
1,Female,0,0,20,24,Electronics,1967,4,4,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
1,Male,0,1,35,33,UsedCar,7253,3,2,2,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1
-1,Male,0,1,42,12,Business,2292,4,2,2,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1
1,Male,1,1,40,10,NewCar,1597,3,2,1,2,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
-1,Female,0,0,35,24,NewCar,1381,4,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
