851,"[851, 23, 581, 605, 857, 1990, 2494, 2551, 3383, 3653, 4506, 4881, 4887]"
852,"[852, 755]"
853,"[853, 165, 251, 695, 854]"
854,"[854, 853, 885, 891, 921, 1653]"
855,"[855, 29, 472, 828, 835, 944, 1050]"
856,"[856, 159]"
857,"[857, 467, 674, 851, 856, 924, 985]"
858,"[858, 5, 182, 241, 259, 434, 472, 559, 569, 636, 665, 683, 757, 761, 773, 792, 798, 805, 820, 860, 863, 867, 869, 874, 877, 878, 887, 888, 902, 903, 909, 921, 924, 962, 964, 965, 968, 973, 975, 989, 1019, 1024, 1025, 1044, 1045, 1046, 1047, 1057, 1059, 1067, 1210, 1230, 1679, 1926, 1991]"
859,"[859, 7, 50, 561]"
860,"[860, 858, 1282]"
861,"[861, 683, 865]"
862,"[862, 488, 683, 887, 1350]"
863,"[863, 858]"
864,"[864, 514]"
865,"[865, 723, 792, 861]"
866,"[866, 422]"
867,"[867, 60, 293, 301, 588, 764, 858, 901, 970, 1128, 1227]"
868,"[868, 471]"
869,"[869, 858]"
870,"[870, 251, 674, 792, 835, 871, 874, 887, 1001, 1004]"
871,"[871, 56, 161, 295, 401, 542, 870, 1203, 1246, 1264, 1338, 1349, 1350]"
872,"[872, 559, 608, 665, 674, 845, 921, 927, 1075, 1273]"
873,"[873, 92]"
874,"[874, 181, 190, 401, 403, 432, 499, 586, 792, 835, 858, 870, 887, 913, 945, 962, 967, 977, 1003, 1018, 1203]"
875,"[875, 413, 723, 896]"
876,"[876, 723, 792, 945]"
877,"[877, 636, 723, 792, 858, 903, 950, 962]"
878,"[878, 259, 529, 605, 858, 1060, 1116, 1263, 1265, 1273, 3358, 3724, 4169, 4420, 4506]"
879,"[879, 354, 861]"
880,"[880, 10, 65, 289, 315, 789]"
881,"[881, 720]"
882,"[882, 189, 792]"
883,"[883, 376]"
884,"[884, 0, 17, 127, 134, 259, 297, 387, 484, 504, 542, 563, 581, 610, 637, 680, 792, 887, 945, 975, 993, 994, 1003, 1013, 1152, 1197, 1228, 1257, 1272, 1273, 1275, 1281, 1283, 1295, 1354, 1378, 1442, 1455, 1474, 1481, 1556, 1558, 1624, 1626, 1715, 1821, 1846, 1867, 1878, 1886, 1926, 1943, 1976, 2086, 2139, 2140, 2159, 2250]"
885,"[885, 376, 530, 709, 805, 854, 893]"
886,"[886, 887, 1979]"
887,"[887, 23, 155, 297, 341, 491, 542, 561, 813, 828, 835, 858, 862, 870, 874, 884, 886, 926, 927, 957, 972, 1003, 1007, 1044, 1050, 1063, 1116, 1185, 1210, 1239]"
888,"[888, 858, 1331]"
889,"[889, 65, 289]"
890,"[890, 789, 1228]"
891,"[891, 46, 530, 786, 854, 892, 912, 3032]"
892,"[892, 891]"
893,"[893, 885, 1050]"
894,"[894, 754]"
895,"[895, 376]"
896,"[896, 15, 875]"
897,"[897, 10, 159, 1330, 1389]"
898,"[898, 752]"
899,"[899, 23, 315, 627, 932]"
900,"[900, 216]"
901,"[901, 867]"
902,"[902, 711, 858]"
903,"[903, 858]"
904,"[904, 638]"
905,"[905, 792]"
906,"[906, 792]"
907,"[907, 155, 792, 1012]"
908,"[908, 792, 928]"
909,"[909, 341, 858, 1322, 1337]"
910,"[910, 10, 658, 1261, 1269, 1304, 3650]"
911,"[911, 10]"
912,"[912, 891]"
913,"[913, 155, 229, 747, 799, 874, 887, 959, 1025, 1057, 1058]"
914,"[914, 723]"
915,"[915, 5, 10, 792, 1192, 1516, 1846, 1862]"
916,"[916, 723]"
917,"[917, 754]"
918,"[918, 159]"
919,"[919, 499]"
920,"[920, 665]"
921,"[921, 370, 461, 854, 872, 937, 1044]"
922,"[922, 695, 931]"
923,"[923, 674]"
924,"[924, 23, 857, 858, 927, 1044]"
925,"[925, 23]"
926,"[926, 563, 887]"
927,"[927, 792, 872, 887, 924, 936, 1053, 1066]"
928,"[928, 190, 229, 341, 581, 729, 908, 929, 953, 962, 974, 1015, 1083, 1134, 1197, 1288]"
929,"[929, 928]"
930,"[930, 845]"
931,"[931, 922, 932]"
932,"[932, 899, 931, 933, 938, 1014]"
933,"[933, 932]"
934,[934]
935,"[935, 251]"
936,"[936, 680, 927]"
937,"[937, 432, 921]"
938,"[938, 289, 315, 932, 1105, 1993, 2242, 2252, 2405, 3622, 3969, 5192, 5256]"
939,"[939, 709]"
940,"[940, 674]"
941,"[941, 577, 634]"
942,"[942, 681]"
943,"[943, 127, 160]"
944,"[944, 796, 803, 855, 1106]"
945,"[945, 7, 10, 23, 50, 91, 93, 141, 165, 233, 237, 259, 265, 297, 312, 380, 411, 435, 477, 488, 500, 504, 543, 559, 613, 680, 775, 835, 874, 876, 884, 967, 994, 1003, 1116, 1145, 1154, 1169, 1174, 1230, 1246, 1273, 1288, 1304, 1309, 1322, 1337, 1338, 1350, 1353, 1355, 1369, 1430, 1432, 1453, 1455, 1458, 1473, 1483, 1489, 1495, 1518, 1526, 1535, 1537, 1559, 1568, 1581, 1607, 1661, 1662, 1672, 1681, 1685, 1698, 1715, 1722, 1734, 1745, 1746, 1756, 1766, 1778, 1779, 1788, 1795, 1796, 1810, 1821, 1829, 1834, 1837, 1838, 1846, 1854, 1868, 1878, 1881, 1885, 1894, 1897, 1899, 1901, 1910, 1913, 1935, 1943, 1951, 1965, 1975, 1986, 2002, 2006, 2010, 2059, 2062, 2063, 2071, 2076, 2081, 2086, 2089, 2102, 2109, 2115, 2117, 2118, 2129, 2135, 2152, 2154, 2166, 2210, 2222, 2232, 2238, 2241, 2243, 2247, 2256, 2321, 2323, 2335, 2349, 2378, 2396, 2412, 2414, 2484, 2494, 2528, 2569, 2571, 2606, 2609, 2651, 2675, 2686, 2700, 2724, 2815, 2863, 2869, 2873, 2891, 2915, 3172, 3348, 3382, 3476, 3509, 3537, 3554, 3580, 3603, 3618, 3625, 3630, 3704, 3715, 3724, 3793, 3910, 4000, 4006, 4008, 4018, 4078, 4089, 4121, 4162, 4163, 4169, 4195, 4201, 4213, 4215, 4228, 4236, 4282, 4283, 4291, 4303, 4317, 4427, 4444, 4461, 4462, 4478, 4506, 4509, 4517, 4521, 4564, 4565, 4693, 4733, 4886, 4890, 4893, 5032, 5045, 5153, 5181, 5220, 5309, 5310]"
946,"[946, 709]"
947,"[947, 789, 1169]"
948,"[948, 586]"
949,"[949, 507]"
950,"[950, 229, 434, 877, 951, 952, 1350, 1661, 1726, 3006, 3469, 3494, 3794]"
951,"[951, 950]"
952,"[952, 950]"
953,"[953, 928, 989]"
954,"[954, 99]"
955,"[955, 434, 792]"
956,"[956, 695]"
957,"[957, 887, 1005, 1006, 1011, 1048, 1050]"
958,"[958, 792, 998, 1003]"
959,"[959, 3, 488, 792, 805, 913]"
960,"[960, 10, 229, 1337]"
961,"[961, 507, 970]"
962,"[962, 472, 675, 858, 874, 877, 928, 988, 989, 998, 1044, 1080]"
963,"[963, 777]"
964,"[964, 858]"
965,"[965, 858]"
966,"[966, 159]"
967,"[967, 0, 14, 36, 38, 60, 127, 159, 172, 211, 233, 264, 312, 499, 542, 680, 793, 874, 945, 968, 1002, 1108, 1113, 1119, 1154, 1234, 1272, 1308, 1319, 1346, 1391, 1442, 1455, 1502, 1571, 1594, 1662, 1684, 1763, 1774, 1778, 1785, 1796, 1834, 1846, 1874, 1913, 1942, 1980, 1990, 2062, 2067, 2071, 2120, 2199, 2207, 2238, 2243, 2270, 2293, 2297, 2330, 2335, 2344, 2413, 2456, 2470, 2523, 2528, 2551, 2569, 2571, 2675, 2679, 2683, 2701, 2755, 2806, 2863, 2876, 2894, 2915, 2928, 2929, 2935, 2950, 2991, 3013, 3030, 3059, 3061, 3081, 3085, 3090, 3094, 3102, 3116, 3120, 3125, 3130, 3133, 3136, 3138, 3139, 3144, 3150, 3172, 3193, 3195, 3226, 3236, 3251, 3261, 3267, 3277, 3294, 3301, 3329, 3369, 3380, 3398, 3403, 3417, 3446, 3464, 3467, 3542, 3546, 3550, 3568, 3596, 3607, 3610, 3612, 3618, 3630, 3638, 3704, 3724, 3744, 3812, 3854, 3923, 3953, 3999, 4030, 4053, 4071, 4072, 4078, 4089, 4090, 4101, 4108, 4117, 4132, 4147, 4160, 4169, 4178, 4240, 4246, 4250, 4293, 4316, 4367, 4369, 4406, 4441, 4449, 4479, 4520, 4587, 4604, 4754, 4757, 4820, 5310, 5444, 5769]"
968,"[968, 586, 858, 967]"
969,"[969, 510, 730, 968, 971]"
970,"[970, 867, 1050]"
971,"[971, 969]"
972,"[972, 723, 887]"
973,"[973, 792, 858]"
974,"[974, 580, 928]"
975,"[975, 432, 489, 675, 695, 858, 884, 993, 1009]"
976,"[976, 792]"
977,"[977, 538, 613, 874, 1050, 1104, 1121, 1153, 1178, 1273, 1278, 1402, 1692]"
978,"[978, 727]"
979,"[979, 727]"
980,"[980, 659]"
981,"[981, 792]"
982,"[982, 792]"
983,"[983, 10, 401, 792, 1116, 1169, 1288, 1294, 1304, 4196, 4491, 4692]"
984,"[984, 383]"
985,"[985, 857, 1044]"
986,"[986, 845, 1210, 1213, 1220, 1426]"
987,"[987, 845]"
988,"[988, 962]"
989,"[989, 411, 792, 858, 962, 990, 995, 998, 1000, 1008, 1058, 1090, 1147, 1243]"
990,"[990, 134, 989]"
991,"[991, 10]"
992,"[992, 413, 1025]"
993,"[993, 393, 467, 636, 674, 792, 835, 884, 975, 1099, 1980]"
994,"[994, 7, 23, 499, 792, 884, 945, 1698, 1715, 1867, 1868, 1980, 2086]"
995,"[995, 989, 1035]"
996,"[996, 297]"
997,"[997, 792]"
998,"[998, 165, 958, 962, 989]"
999,"[999, 134]"
1000,"[1000, 77, 792, 989]"
1001,"[1001, 134, 870]"
1002,"[1002, 23, 36, 134, 1322, 1980, 2571, 2863, 4565]"
1003,"[1003, 3, 7, 10, 36, 60, 91, 237, 259, 387, 401, 434, 469, 488, 499, 543, 561, 573, 581, 613, 729, 734, 798, 835, 874, 884, 887, 945, 958, 1046, 1156, 1227, 1244, 1247, 1264, 1272, 1273, 1277, 1346, 1371, 1402, 1526, 1580, 1594, 1867, 1980, 2045]"
1004,"[1004, 870, 2760]"
1005,"[1005, 957, 968]"
1006,"[1006, 957, 1124]"
1007,"[1007, 684, 887]"
1008,"[1008, 729, 989, 1009]"
1009,"[1009, 91, 155, 233, 297, 427, 489, 720, 975, 1008, 1071, 1082, 1083, 1108, 1116]"
1010,"[1010, 427]"
1011,"[1011, 957]"
1012,"[1012, 792]"
1013,"[1013, 884]"
1014,"[1014, 627, 932, 1023, 1132, 1363, 1381]"
1015,"[1015, 422, 928, 1044]"
1016,"[1016, 1017, 1082, 1122]"
1017,"[1017, 265, 823, 1016, 1072, 1161, 1196]"
1018,"[1018, 91, 434, 613, 874]"
1019,"[1019, 858]"
1020,"[1020, 101, 484, 1116, 1117]"
1021,"[1021, 180, 2199]"
1022,"[1022, 165]"
1023,"[1023, 1014]"
1024,"[1024, 102, 165, 434, 684, 858]"
1025,"[1025, 684]"
1026,"[1026, 730]"
1027,"[1027, 580, 730]"
1028,"[1028, 754]"
1029,"[1029, 675, 1030, 1031, 1032, 1033, 1034, 1036, 1037, 1038, 1039, 1040]"
1030,"[1030, 1029]"
1031,"[1031, 1029]"
1032,"[1032, 1029]"
1033,"[1033, 1029]"
1034,"[1034, 1029]"
1035,"[1035, 730, 971, 995, 1050]"
1036,"[1036, 1029]"
1037,"[1037, 1029]"
1038,"[1038, 1029]"
1039,"[1039, 1029]"
1040,"[1040, 1029]"
1041,[1041]
1042,"[1042, 23, 315, 1297, 1305]"
1043,"[1043, 251]"
1044,"[1044, 160, 241, 364, 434, 924, 962, 985, 1015, 1047, 1059, 1068, 1080]"
1045,"[1045, 1044]"
1046,"[1046, 50, 56, 164, 216, 237, 334, 434, 529, 542, 680, 744, 858, 1003, 1189, 1194, 1227, 1228, 1247, 1253, 1254, 1256, 1275, 1294, 1304, 1351, 1352, 1365, 1942]"
1047,"[1047, 23, 1044, 1402, 1734]"
1048,"[1048, 957, 1049, 1133]"
1049,"[1049, 1048]"
1050,"[1050, 387, 530, 674, 855, 887, 893, 957, 970, 977, 1035, 1084, 1187]"
1051,"[1051, 10, 387, 434, 1350, 2016, 3032, 3291, 4126, 4169, 4213]"
1052,"[1052, 10]"
1053,[1053]
1054,"[1054, 434]"
1055,"[1055, 320]"
1056,"[1056, 665]"
1057,"[1057, 444, 913, 1044, 1067, 1116]"
1058,"[1058, 913, 989]"
1059,"[1059, 858, 1044]"
1060,"[1060, 50, 588, 878, 1082, 1179, 1834]"
1061,"[1061, 434]"
1062,"[1062, 404]"
1063,"[1063, 887]"
1064,"[1064, 439, 1161]"
1065,"[1065, 770]"
1066,"[1066, 23, 927]"
1067,"[1067, 23, 434, 1044, 1057, 3603]"
1068,"[1068, 434, 1044]"
1069,"[1069, 1057]"
1070,"[1070, 434]"
1071,"[1071, 1009]"
1072,"[1072, 165, 233, 835, 913, 1017, 1123]"
1073,"[1073, 427]"
1074,"[1074, 289, 2181]"
1075,"[1075, 872]"
1076,"[1076, 184]"
1077,"[1077, 727]"
1078,"[1078, 835]"
1079,"[1079, 165]"
1080,"[1080, 734, 1044]"
1081,"[1081, 7, 221, 636, 1196, 1273, 1331, 4872]"
1082,"[1082, 1009, 1016, 1060]"
1083,"[1083, 1009, 1116]"
1084,"[1084, 488, 1050]"
1085,"[1085, 662, 721, 1086]"
1086,"[1086, 3, 228, 1085]"
1087,"[1087, 23]"
1088,"[1088, 23]"
1089,"[1089, 674]"
1090,"[1090, 989, 1094]"
1091,"[1091, 1090, 1094]"
1092,"[1092, 1090]"
1093,"[1093, 1090]"
1094,"[1094, 1090]"
1095,"[1095, 1094]"
1096,"[1096, 1094]"
1097,"[1097, 523]"
1098,"[1098, 588, 1101]"
1099,"[1099, 993]"
1100,"[1100, 376]"
1101,"[1101, 1098]"
1102,"[1102, 344]"
1103,"[1103, 344]"
1104,"[1104, 977]"
1105,"[1105, 585, 938]"
1106,"[1106, 944]"
1107,"[1107, 10, 23]"
1108,"[1108, 967, 1009, 1662, 2115, 2135, 2583, 2586, 3331, 3339, 4196]"
1109,"[1109, 265]"
1110,"[1110, 727]"
1111,"[1111, 488]"
1112,"[1112, 690]"
1113,"[1113, 523, 967, 1114, 1273, 2778, 3497]"
1114,"[1114, 1113]"
1115,"[1115, 467]"
1116,"[1116, 46, 265, 297, 471, 481, 491, 613, 617, 680, 727, 729, 734, 747, 835, 845, 878, 887, 945, 983, 1009, 1020, 1057, 1083, 1145, 1148, 1155, 1157, 1160, 1167, 1169, 1173, 1176, 1177, 1178, 1182, 1194, 1195, 1200, 1201, 1203, 1210, 1215, 1217, 1218, 1219, 1220, 1222, 1261, 1267, 1271, 1273, 1275, 1276, 1279, 1281, 1286, 1288, 1289, 1302, 1304, 1324, 1329, 1331, 1333, 1357, 1404, 1509]"
1117,"[1117, 1020]"
1118,"[1118, 67, 165]"
1119,"[1119, 486, 967, 1233]"
1120,"[1120, 10, 325, 727, 1213]"
1121,"[1121, 977]"
1122,"[1122, 161, 1016, 1158]"
1123,"[1123, 159, 1072]"
1124,"[1124, 1006]"
1125,"[1125, 19]"
1126,"[1126, 1046]"
1127,"[1127, 233, 588, 1324]"
1128,"[1128, 867]"
1129,"[1129, 275, 312, 1276]"
1130,"[1130, 229]"
1131,"[1131, 1066]"
1132,"[1132, 727, 1014]"
1133,"[1133, 1048]"
1134,"[1134, 488, 928]"
1135,"[1135, 134]"
1136,"[1136, 523]"
1137,"[1137, 77]"
1138,"[1138, 449, 487, 754, 1241, 1273, 1274, 1294, 1510, 1564, 1616, 1773, 1786, 1787, 1796, 1813, 1817, 1846, 1913, 1955, 2007, 2069, 2084, 2093, 2103, 2115, 2135, 2171, 2438, 2507, 3006, 3339, 3608, 4191, 4196, 4692, 5158]"
1139,"[1139, 711, 1140]"
1140,"[1140, 1139, 1141]"
1141,"[1141, 1140]"
1142,"[1142, 602]"
1143,"[1143, 345, 1256, 1980]"
1144,"[1144, 442, 2135, 4725]"
1145,"[1145, 945, 1116, 1146]"
1146,"[1146, 1145]"
1147,"[1147, 989]"
1148,"[1148, 1116]"
1149,"[1149, 721, 1150]"
1150,"[1150, 1149]"
1151,"[1151, 233, 1152]"
1152,"[1152, 884, 1151]"
1153,"[1153, 297, 977, 1154, 1162, 1164]"
1154,"[1154, 3, 5, 21, 23, 38, 91, 108, 134, 265, 410, 477, 488, 613, 945, 967, 1153, 1181, 1195, 1227, 1272, 1273, 1294, 1308, 1322, 1324, 1337, 1338, 1350, 1399, 1402, 1406, 1432, 1453, 1483, 1526, 1564, 1643, 1662, 1793, 1809, 1834, 1837, 1899, 1986, 1991, 2109, 2122, 2135, 2154, 2172, 2238, 2250, 2366, 2607, 3622, 4026, 4175]"
1155,"[1155, 81, 1116, 1168]"
1156,"[1156, 7, 10, 159, 233, 1003, 1273, 1684, 1846, 1980, 2027, 2091, 2125, 2280, 2283]"
1157,"[1157, 1116]"
1158,"[1158, 1122, 1157]"
1159,"[1159, 91, 233, 401, 471, 739, 792, 835, 1178, 1273, 1333, 1343]"
1160,"[1160, 1116]"
1161,"[1161, 1017]"
1162,"[1162, 1153]"
1163,[1163]
1164,"[1164, 1153]"
1165,"[1165, 524, 2541]"
1166,"[1166, 380]"
1167,"[1167, 1116]"
1168,"[1168, 1155]"
1169,"[1169, 3, 15, 23, 24, 27, 36, 207, 237, 353, 398, 472, 499, 504, 519, 656, 727, 729, 947, 983, 1116, 1177, 1181, 1189, 1191, 1203, 1212, 1216, 1217, 1234, 1255, 1267, 1283, 1292, 1294, 1300, 1310, 1337, 1366, 1374, 1394, 1413, 1417, 1435, 1439, 1446, 1447, 1493, 1497, 1503, 1504, 1516, 1560, 1564, 1573, 1601, 1641, 1730, 1921, 1931, 1944, 1959, 2086, 2134, 2150, 2178, 2219, 2252, 2271, 2319, 2355, 2399, 2742, 2754, 2831, 2923, 3032, 3085, 3269, 3487, 4036, 4075]"
1170,"[1170, 15, 1171]"
1171,"[1171, 15, 218, 1170]"
1172,"[1172, 15]"
1173,"[1173, 1116]"
1174,"[1174, 7, 165, 401, 499, 945, 1322, 1337, 1526, 1696, 1745, 2035, 2250]"
1175,"[1175, 7, 10]"
1176,"[1176, 1116]"
1177,"[1177, 1116, 1169]"
1178,"[1178, 7, 977, 1116, 1159, 1195]"
1179,"[1179, 588, 1060, 1166, 2952, 3638]"
1180,"[1180, 24]"
1181,"[1181, 404, 1154, 1169, 1182, 1183, 1215, 1244, 1434]"
1182,"[1182, 1116, 1181]"
1183,"[1183, 1181, 1191, 1193]"
1184,"[1184, 514, 595, 1266]"
1185,"[1185, 887]"
1186,"[1186, 586]"
1187,"[1187, 1050]"
1188,"[1188, 727]"
1189,"[1189, 1046, 1169]"
1190,"[1190, 1189, 1257]"
1191,"[1191, 102, 729, 850, 1169, 1195, 1205, 1219]"
1192,"[1192, 915]"
1193,"[1193, 1183, 1194]"
1194,"[1194, 1046, 1116, 1193]"
1195,"[1195, 588, 1116, 1154, 1178, 1191]"
1196,"[1196, 588, 1081, 1294, 1350, 1616, 2125]"
1197,"[1197, 3, 7, 23, 38, 499, 884, 928, 1337, 1402, 1493, 1526, 1626, 1681, 1697, 1698, 1722, 1726, 1785, 1809, 1874, 1895, 1906, 1940, 1964, 1990, 2048, 2049, 2070, 2077, 2079, 2080, 2106, 3006, 3975, 4071, 5192]"
1198,"[1198, 5]"
1199,"[1199, 167, 1204]"
1200,"[1200, 1116]"
1201,"[1201, 1116, 1208]"
1202,"[1202, 381]"
1203,"[1203, 401, 581, 845, 871, 874, 1116, 1169, 1257, 1271, 1273, 1420, 1526]"
1204,"[1204, 1199, 1237]"
1205,"[1205, 782, 1191]"
1206,"[1206, 523, 1260]"
1207,"[1207, 514]"
1208,"[1208, 1201]"
1209,"[1209, 835]"
1210,"[1210, 5, 321, 618, 680, 754, 835, 858, 887, 986, 1116, 1191, 1216, 1231, 1235, 1243, 1244]"
1211,"[1211, 471, 1785, 3080]"
1212,"[1212, 1169]"
1213,"[1213, 986, 1120, 1214]"
1214,"[1214, 1213]"
1215,"[1215, 613, 1116, 1181]"
1216,"[1216, 488, 1169, 1210]"
1217,"[1217, 1116, 1169]"
1218,"[1218, 1116]"
1219,"[1219, 1116, 1191]"
1220,"[1220, 588, 986, 1116, 1221]"
1221,"[1221, 387, 1220, 1227]"
1222,"[1222, 197, 1116, 1250, 1743, 1937, 1951, 2071, 2243, 2571, 2724, 2806, 3006, 3042, 3099, 3196, 3204, 3214]"
1223,"[1223, 280, 1224, 2238, 2576, 2859, 3032, 3638, 3682, 3735, 3801, 4089, 4143]"
1224,"[1224, 1223]"
1225,"[1225, 171, 805, 1226, 1229]"
1226,"[1226, 1225]"
1227,"[1227, 23, 401, 504, 739, 835, 867, 1003, 1046, 1154, 1221, 1230, 1281, 1293, 1294]"
1228,"[1228, 884, 890, 1046, 1294, 1324]"
1229,"[1229, 1225]"
1230,"[1230, 14, 220, 858, 945, 1227, 1245, 1248, 3032]"
1231,"[1231, 1210]"
1232,"[1232, 589, 1159]"
1233,"[1233, 1119]"
1234,"[1234, 3, 4, 10, 23, 207, 335, 353, 680, 727, 967, 1169, 1350, 1483, 1493, 1564, 1566, 1594, 1611, 1614, 1619, 1643, 1672, 1687, 1698, 1710, 1742, 1746, 1785, 1790, 1840, 1861, 1864, 1868, 1877, 1886, 1905, 1918, 1920, 1921, 1933, 1962, 1965, 1966, 2005, 2010, 2015, 2023, 2031, 2036, 2043, 2086, 2170, 2300]"
1235,"[1235, 835, 1210]"
1236,"[1236, 488]"
1237,"[1237, 1204]"
1238,[1238]
1239,"[1239, 887]"
1240,"[1240, 1098]"
1241,"[1241, 754, 1138]"
1242,"[1242, 23, 727]"
1243,"[1243, 1210, 1273, 1564, 1763, 2071, 2206, 2249, 3006, 3219, 3491, 3637]"
1244,"[1244, 401, 434, 488, 598, 680, 1003, 1181, 1273, 1470, 1582]"
1245,"[1245, 149, 1230]"
1246,"[1246, 108, 165, 434, 499, 579, 589, 871, 945, 1283, 1322, 1348, 1350, 1373, 1745, 1785, 1958, 2551, 3347, 3801]"
1247,"[1247, 91, 161, 1003, 1046, 1266]"
1248,"[1248, 1230]"
1249,"[1249, 23]"
1250,"[1250, 23, 104, 1222, 1264, 2571, 3032, 3938]"
1251,"[1251, 190, 434]"
1252,"[1252, 387]"
1253,"[1253, 1046]"
1254,"[1254, 23, 434, 1046]"
1255,"[1255, 434, 1169]"
1256,"[1256, 159, 233, 1046, 1143]"
1257,"[1257, 193, 275, 401, 434, 499, 884, 1203, 1301]"
1258,"[1258, 573]"
1259,"[1259, 23]"
1260,"[1260, 1206]"
1261,"[1261, 910, 1116]"
1262,[1262]
1263,"[1263, 878]"
1264,"[1264, 871, 1003, 1250]"
1265,"[1265, 878]"
1266,"[1266, 1184, 1247, 1278, 1288, 1306, 1308, 1312, 1313, 1318, 1321, 1327, 1380]"
1267,"[1267, 161, 499, 1116, 1169]"
1268,"[1268, 491]"
1269,"[1269, 910]"
1270,"[1270, 23]"
1271,"[1271, 573, 835, 1116, 1203, 1932]"
1272,"[1272, 3, 10, 36, 38, 104, 233, 259, 265, 410, 471, 477, 884, 945, 967, 1003, 1154, 1273, 1294, 1304, 1322, 1337, 1350, 1402, 1453, 1526, 1537, 1564, 1594, 1607, 1692, 1785, 1796, 1846, 1878, 1897, 1990, 2010, 2238, 2551, 2863, 2915, 3622, 3630, 3891, 3995, 4071, 4089, 4240, 5358, 5466]"
1273,"[1273, 0, 3, 7, 10, 36, 38, 93, 141, 172, 259, 297, 321, 401, 410, 469, 471, 477, 488, 491, 542, 589, 835, 872, 878, 884, 945, 977, 1003, 1081, 1098, 1113, 1116, 1138, 1154, 1156, 1159, 1203, 1243, 1244, 1272, 1274, 1294, 1298, 1304, 1308, 1309, 1319, 1322, 1324, 1326, 1337, 1350, 1365, 1369, 1385, 1402, 1426, 1431, 1445, 1453, 1455, 1458, 1461, 1468, 1473, 1483, 1495, 1509, 1535, 1537, 1564, 1565, 1571, 1572, 1581, 1607, 1624, 1626, 1629, 1637, 1639, 1643, 1697, 1700, 1707, 1715, 1720, 1724, 1730, 1746, 1774, 1789, 1793, 1798, 1799, 1885, 1888, 1929, 1977, 1979, 2033, 2067, 2115, 2117, 2154, 2172, 2250, 2277, 2806]"
1274,"[1274, 3, 10, 107, 108, 589, 636, 1273, 1594, 1796, 2071, 2238, 2583, 3242, 3339, 3659, 3713, 4196, 4266]"
1275,"[1275, 36, 884, 1046, 1116, 1350]"
1276,"[1276, 1116, 1129]"
1277,"[1277, 1003]"
1278,"[1278, 387, 438, 977, 1266, 1337, 1526, 1698, 1734]"
1279,"[1279, 1116]"
1280,"[1280, 655, 5153]"
1281,"[1281, 733, 884, 1116, 1301]"
1282,"[1282, 860]"
1283,"[1283, 23, 884, 1169, 1246, 1331]"
1284,[1284]
1285,"[1285, 1284]"
1286,"[1286, 1116]"
1287,"[1287, 835, 1899, 1986, 2016, 2135]"
1288,"[1288, 401, 444, 928, 945, 983, 1116, 1266, 1318]"
1289,"[1289, 1116]"
1290,"[1290, 233, 1304]"
1291,"[1291, 10]"
1292,"[1292, 1169]"
1293,"[1293, 23, 1227]"
1294,"[1294, 7, 10, 25, 50, 93, 141, 150, 312, 424, 435, 449, 477, 499, 542, 543, 613, 656, 835, 945, 983, 1046, 1047, 1138, 1154, 1169, 1227, 1228, 1256, 1272, 1273, 1322, 1324, 1337, 1350, 1365, 1402, 1426, 1434, 1442, 1453, 1461, 1473, 1478, 1479, 1481, 1497, 1502, 1509, 1518, 1537, 1564, 1569, 1616, 1622, 1623, 1624, 1626, 1643, 1662, 1679, 1684, 1694, 1696, 1698, 1715, 1745, 1763, 1784, 1785, 1809, 1846, 1913, 1951, 1958, 1979, 1980, 1990, 2002, 2029, 2071, 2097, 2101, 2115, 2116, 2117, 2125, 2141, 2154, 2159, 2183, 2199, 2243, 2285, 2335, 2412, 2486, 2528, 2551, 2569, 2683, 2701, 2705, 2778, 2799, 2827, 2842, 2930, 3006, 3013, 3016, 3041, 3173, 3219, 3246, 3261, 3347, 3348, 3349, 3443, 3497, 3548, 3617, 3630, 3638, 3648, 3704, 3724, 3793, 3849, 3891, 3934, 4000, 4048, 4071, 4078, 4084, 4089, 4097, 4121, 4127, 4163, 4169, 4183, 4313, 4317, 4318, 4322, 4331, 4455, 4506, 4531, 4565, 4583, 4613, 4728, 4733, 4825]"
1295,"[1295, 23, 165, 884]"
1296,"[1296, 91]"
1297,"[1297, 1042]"
1298,"[1298, 499, 835]"
1299,"[1299, 199]"
1300,"[1300, 727, 1169]"
1301,"[1301, 1257, 1281, 1334, 1350, 1359, 1468, 2086]"
1302,"[1302, 325, 1116]"
1303,"[1303, 613]"
1304,"[1304, 23, 36, 93, 488, 491, 499, 542, 543, 775, 835, 910, 945, 983, 1046, 1116, 1272, 1273, 1290, 1309, 1337, 1350, 1356, 1413, 1431, 1436, 1496, 1509, 1518, 1624, 1663, 1715, 1745, 1754]"
1305,"[1305, 1042, 1310, 1311]"
1306,"[1306, 1266]"
1307,"[1307, 401]"
