WHITE,ALCHY,JUNKY,SUPER,MARRIED,FELON,WORKREL,PROPTY,PERSON,MALE,PRIORS,SCHOOL,RULE,AGE,TSERVD,FOLLOW,RECID,TIME,FILE
1,0,0,0,0,0,1,0,0,1,0,12,0,360,6,79,0,0,1
1,0,1,1,0,0,0,0,0,1,0,11,0,230,6,81,0,0,2
0,0,0,0,0,0,0,0,0,0,2,11,0,545,3,74,0,0,3
1,0,1,1,0,0,1,0,0,1,0,8,1,331,10,80,0,0,2
1,1,0,1,0,0,0,0,0,1,2,14,0,506,4,77,0,0,1
0,0,0,0,1,0,0,0,0,1,1,9,0,332,3,72,0,0,3
1,0,0,1,1,1,1,1,0,1,1,8,0,511,83,77,0,0,3
0,0,0,0,0,0,0,0,0,1,-9,7,1,339,37,71,1,10,3
0,0,0,1,0,0,0,0,0,1,0,10,0,247,4,81,0,0,2
0,0,0,1,0,0,0,0,0,1,0,8,0,210,8,74,0,0,2
1,0,0,0,0,0,0,0,0,1,0,7,4,224,33,72,1,14,3
1,0,0,0,0,0,1,0,0,1,1,8,1,530,7,73,0,0,3
0,0,0,1,0,0,0,0,0,1,1,5,0,487,3,70,0,0,3
0,0,0,0,0,0,0,0,0,1,0,11,0,228,6,71,0,0,1
1,0,0,1,1,1,1,1,0,1,-9,12,1,284,52,71,1,54,3
1,0,0,0,0,0,0,0,0,1,1,6,0,678,3,72,1,58,3
1,0,1,0,0,0,0,0,0,1,0,12,1,278,12,76,0,0,2
1,1,0,1,1,1,1,1,0,1,1,10,8,247,69,73,1,12,2
1,1,1,1,1,1,1,1,0,1,0,8,1,639,30,73,0,0,1
1,0,0,1,1,1,1,1,0,1,9,4,1,697,45,71,0,0,3
1,1,0,0,0,0,0,0,0,1,-9,8,0,287,2,70,0,0,3
0,0,0,1,0,1,1,1,0,1,12,12,13,416,106,72,1,20,2
0,0,0,0,0,0,0,0,0,0,0,12,0,381,6,77,0,0,2
0,0,0,0,1,1,1,1,0,1,0,12,3,326,64,80,0,0,3
0,0,0,0,0,0,0,0,0,1,-9,11,1,248,2,80,1,19,3
0,0,1,1,1,0,0,0,0,1,0,10,1,293,19,71,1,19,1
0,0,0,1,0,0,0,0,0,1,6,8,4,298,33,79,1,19,3
0,0,0,0,1,0,1,1,0,1,-9,11,1,346,34,77,1,30,3
0,0,0,1,0,1,0,1,0,1,0,6,5,211,29,71,1,17,3
0,0,0,0,0,1,0,1,0,1,0,8,32,242,33,74,1,12,3
0,0,0,1,0,0,0,0,0,0,0,11,0,215,7,74,0,0,2
1,0,0,1,0,0,1,0,0,1,6,12,0,326,8,77,1,23,2
0,0,1,1,1,0,1,0,0,1,0,7,0,670,23,72,0,0,1
0,0,0,0,0,0,0,0,0,1,0,11,11,273,28,81,0,0,2
1,0,0,1,1,1,0,1,0,1,7,4,2,669,50,70,0,0,3
1,0,0,1,0,0,1,0,0,1,1,11,0,255,4,75,0,0,3
1,0,1,1,0,0,1,0,0,1,0,10,4,258,24,70,0,0,2
1,0,0,1,1,0,0,0,0,1,4,8,8,527,75,77,1,23,3
1,0,0,1,0,0,1,0,0,1,0,9,0,241,9,70,0,0,1
1,1,0,0,0,1,0,0,0,1,1,13,0,330,7,72,1,9,2
1,0,0,1,0,0,0,1,0,1,0,9,0,252,6,80,0,0,2
1,0,0,1,0,0,0,0,0,1,1,12,0,321,18,71,1,21,1
0,0,0,1,0,0,1,0,0,1,0,11,0,308,4,76,0,0,3
0,0,0,1,0,0,0,0,0,0,0,12,1,322,11,76,0,0,2
1,0,0,1,0,1,1,1,0,0,0,0,0,241,30,70,0,0,3
0,0,0,1,1,1,1,1,0,1,-9,12,3,449,51,74,0,0,3
0,0,0,0,0,0,0,0,0,1,7,9,0,446,6,79,1,14,3
0,0,1,1,1,0,1,0,0,1,0,12,0,274,4,71,0,0,2
0,0,0,0,0,0,0,0,0,1,0,10,0,218,4,76,1,57,3
0,0,0,1,1,0,0,0,0,1,0,12,0,411,3,74,0,0,3
0,0,0,1,0,0,0,0,0,1,4,11,6,289,46,72,0,0,1
0,0,1,1,0,1,0,1,0,1,0,8,3,262,27,70,0,0,2
0,0,0,1,0,1,0,1,0,1,0,11,0,254,15,80,0,0,2
1,0,0,0,0,0,0,0,0,1,0,9,1,203,6,70,1,20,1
1,0,0,0,0,1,1,1,0,1,0,12,4,255,47,76,1,19,3
1,0,1,1,0,0,0,0,0,1,0,12,0,316,7,73,1,66,2
1,0,0,0,1,0,1,0,0,1,3,10,0,412,3,73,1,37,2
1,1,0,0,1,0,0,0,0,1,0,12,0,336,4,80,0,0,1
1,0,0,1,0,0,1,0,0,1,0,10,0,292,11,81,0,0,2
1,0,0,1,0,0,0,0,0,1,0,11,0,217,2,80,0,0,3
0,0,0,1,1,0,0,0,0,1,0,8,0,339,2,72,0,0,3
1,0,1,1,0,0,0,0,0,1,3,9,0,271,4,78,1,16,2
1,0,0,1,1,1,1,0,0,0,0,12,1,428,20,74,0,0,3
1,1,1,0,0,0,0,0,0,1,-9,9,3,414,42,72,0,0,3
0,0,0,0,1,0,1,0,0,1,0,12,0,265,14,72,0,0,3
0,0,0,1,0,0,0,0,0,1,0,9,0,328,3,72,0,0,3
0,0,0,1,0,0,0,0,0,1,0,8,0,378,2,80,1,39,3
0,0,0,1,0,0,0,0,0,1,0,11,1,283,4,80,1,49,1
1,0,0,0,1,0,1,0,0,1,0,12,0,304,5,76,0,0,3
1,1,1,1,0,0,0,0,0,1,0,12,0,219,3,76,1,68,2
1,0,0,1,0,0,0,0,0,1,4,7,0,668,2,72,1,24,3
0,0,0,1,1,0,0,0,0,1,0,7,0,332,2,78,1,36,3
0,0,0,0,0,0,0,0,0,1,0,9,1,215,7,73,1,31,2
1,0,1,1,1,0,1,0,0,1,8,7,0,544,5,81,1,33,1
1,0,0,1,1,1,1,1,0,1,17,10,2,622,33,75,1,2,3
1,0,1,0,0,0,0,0,0,1,0,6,4,215,7,79,1,2,3
1,0,0,1,0,0,0,0,0,1,0,7,1,229,8,76,0,0,3
1,0,0,1,0,0,0,0,0,1,4,7,0,443,7,74,0,0,3
0,0,0,1,0,0,0,0,0,1,0,8,0,220,5,80,1,40,3
1,0,1,0,0,0,0,0,0,1,1,12,0,562,20,78,1,28,2
1,1,0,0,0,0,0,0,0,1,0,7,0,246,6,71,1,16,2
1,0,0,0,0,0,0,0,0,1,24,5,0,678,5,78,1,5,3
1,0,1,1,1,1,1,0,1,1,-9,10,1,348,31,76,0,0,3
1,0,0,1,0,0,1,0,0,1,0,13,3,289,18,80,0,0,1
0,1,1,1,1,1,1,1,0,1,2,16,10,226,55,73,1,6,2
0,0,0,1,0,0,1,0,0,1,0,11,3,297,39,80,0,0,2
1,0,0,1,0,0,0,0,0,1,0,10,0,238,8,78,0,0,1
1,0,0,0,1,0,1,0,0,1,0,9,0,266,4,77,0,0,3
1,0,0,1,1,1,0,1,0,1,1,3,1,280,32,81,0,0,3
1,1,1,1,0,1,0,1,0,1,3,8,6,314,88,73,1,8,2
0,0,0,0,1,0,0,0,0,1,2,9,2,313,8,81,1,44,2
1,0,1,0,0,0,1,0,0,1,2,12,1,406,21,72,1,19,1
1,0,0,1,1,0,0,0,0,1,-9,9,2,278,21,75,1,18,3
0,0,0,1,1,0,0,0,0,1,2,3,0,680,1,77,0,0,3
1,0,0,0,0,0,0,0,0,1,0,11,2,228,12,74,1,33,3
0,0,0,1,0,0,1,0,0,1,3,12,1,340,23,74,1,12,2
0,0,0,1,0,0,0,0,0,1,0,9,4,284,22,73,1,23,2
0,0,0,1,0,1,1,0,1,1,0,12,1,278,27,73,0,0,1
1,0,0,0,0,0,1,0,0,1,2,9,0,563,9,81,1,42,3
0,0,0,1,0,0,1,0,0,1,3,9,1,234,12,76,1,15,3
0,0,0,1,1,0,1,0,0,1,0,12,1,370,11,75,0,0,2
0,0,1,1,0,1,1,0,0,1,0,12,0,366,30,70,1,32,2
0,0,0,0,0,0,0,0,0,1,0,10,0,249,3,74,0,0,1
0,0,0,1,0,0,0,0,0,1,0,12,0,239,2,70,0,0,2
0,0,1,0,1,0,0,0,0,1,5,8,0,562,8,77,1,2,2
0,0,0,1,1,1,0,1,0,1,0,12,0,324,18,70,1,35,1
0,0,0,1,1,1,1,1,0,1,2,13,2,365,14,71,1,57,2
0,0,0,1,1,1,1,1,0,1,2,8,1,335,72,71,0,0,3
1,0,0,1,0,0,0,0,0,1,0,10,2,223,8,77,1,7,3
0,0,0,1,1,0,1,0,0,1,0,10,0,680,1,70,0,0,3
0,0,0,0,0,0,0,1,0,1,3,10,0,344,6,76,0,0,3
0,0,1,1,0,0,1,0,0,1,2,7,1,423,12,74,0,0,2
1,0,0,1,0,1,0,1,0,1,0,10,0,285,6,79,0,0,3
1,1,1,1,0,1,1,0,0,1,2,10,6,258,57,73,1,12,1
0,0,0,1,1,1,0,0,1,1,2,3,1,768,95,75,0,0,3
0,1,0,1,0,0,0,1,0,1,0,10,0,321,6,77,0,0,3
0,0,0,1,1,1,1,1,0,1,0,6,3,369,43,75,0,0,2
0,0,0,1,0,0,1,0,0,1,1,4,0,489,10,74,0,0,2
0,0,0,1,0,0,1,0,0,1,0,12,0,272,8,78,0,0,1
0,0,0,1,0,1,0,1,0,1,0,11,1,255,19,75,1,17,2
0,0,0,0,0,0,0,0,0,1,-9,10,2,222,13,78,1,52,3
0,0,0,1,0,0,1,0,0,1,0,8,1,231,12,75,0,0,2
1,0,0,1,0,1,0,1,0,1,0,10,16,252,38,72,1,46,3
1,1,0,1,0,0,1,0,0,1,4,7,1,420,35,71,1,2,1
0,0,0,1,0,0,1,0,0,1,0,12,0,291,2,70,0,0,3
1,0,0,1,0,1,1,1,0,1,0,9,0,232,39,74,1,23,3
0,1,0,1,0,0,0,0,0,1,0,8,0,329,7,71,0,0,2
1,0,0,1,0,0,1,0,0,1,0,12,0,227,4,81,0,0,3
0,0,0,1,0,1,0,1,0,1,0,9,0,254,21,76,0,0,2
1,1,1,1,1,0,1,0,0,1,-9,8,0,605,41,73,0,0,3
1,0,0,1,0,0,1,0,0,1,2,5,0,368,8,74,1,52,3
1,0,0,1,1,0,1,0,0,1,0,7,0,625,137,70,0,0,3
1,0,0,1,0,0,1,0,0,1,0,19,0,473,6,74,0,0,1
1,0,0,1,1,0,0,0,0,1,1,4,0,808,6,74,0,0,3
1,1,0,0,0,0,0,0,0,1,0,12,1,277,8,70,1,11,2
0,0,1,1,1,0,0,0,0,1,-9,13,1,395,7,79,0,0,3
1,0,0,1,0,0,0,0,0,1,-9,9,0,205,1,80,0,0,3
1,0,0,1,0,0,0,0,0,1,0,12,0,265,6,77,0,0,2
0,0,0,1,0,0,0,1,0,1,1,10,5,250,27,72,1,6,1
1,0,0,0,0,0,0,1,0,1,3,8,1,342,10,77,0,0,2
1,0,0,1,1,1,1,1,0,1,0,12,0,373,35,71,0,0,3
1,0,0,0,0,0,1,0,0,1,9,9,0,347,5,77,1,52,3
1,0,0,1,1,0,1,0,0,1,1,9,1,333,15,72,1,3,2
0,0,0,1,0,0,0,0,0,1,0,10,1,237,19,70,1,9,1
0,0,1,1,0,1,1,0,0,1,2,10,0,314,14,76,1,18,2
0,0,0,0,0,1,1,1,0,1,0,10,6,323,96,79,0,80,2
0,0,0,1,0,0,1,0,0,1,0,9,0,300,46,74,1,72,1
0,0,0,1,0,0,0,0,0,1,0,11,0,249,14,72,1,62,3
0,0,0,1,0,0,0,0,0,0,0,9,4,260,12,71,0,0,3
1,0,0,1,1,1,1,0,0,1,4,5,1,498,11,73,0,0,2
0,0,1,1,0,1,1,1,0,1,3,10,12,283,94,73,1,16,2
1,0,0,1,0,0,0,0,0,1,0,12,0,275,0,81,0,0,3
0,0,0,0,0,0,0,0,0,1,1,12,0,250,9,78,0,0,3
1,1,0,0,1,0,0,0,0,1,2,12,0,539,5,73,1,46,1
1,1,1,1,0,0,0,0,0,1,0,10,0,231,4,77,0,0,2
0,0,0,1,1,0,0,0,0,1,2,13,0,422,4,78,0,0,3
1,1,0,0,0,0,0,0,0,1,0,12,0,257,3,76,0,0,2
1,0,0,1,0,1,0,0,1,1,0,6,0,591,24,80,0,0,1
0,0,0,1,0,0,0,1,0,1,0,10,1,255,3,72,0,0,3
1,1,0,0,1,0,0,0,0,1,2,9,0,303,4,76,1,13,2
0,0,1,0,0,0,0,0,0,1,0,9,0,505,8,78,0,0,2
0,0,0,1,0,0,0,0,0,1,0,6,0,387,4,71,0,0,3
0,0,0,1,0,0,0,0,0,1,2,7,0,470,8,71,0,0,3
1,0,0,1,1,0,1,0,0,1,2,10,1,501,9,72,0,0,3
0,0,0,1,0,1,0,1,0,1,0,9,5,243,38,73,1,69,3
1,0,0,1,0,1,0,1,0,1,7,12,0,488,43,75,0,0,1
1,0,0,1,0,0,0,0,0,1,0,10,0,662,2,71,0,0,3
1,1,1,1,0,0,0,0,0,1,1,9,2,214,11,77,1,4,2
1,0,0,1,0,0,0,0,0,1,0,8,0,222,2,79,0,0,3
0,1,0,0,0,0,0,0,0,1,0,9,1,285,6,78,1,12,2
1,0,1,1,0,0,0,0,0,1,2,12,0,349,9,80,1,23,1
0,0,0,1,0,0,0,0,0,1,-9,15,6,352,29,71,1,30,3
0,0,0,1,0,0,0,0,0,1,2,5,0,343,1,81,1,19,3
1,0,1,0,0,0,0,0,0,1,3,7,25,291,74,79,1,9,2
0,0,0,1,0,1,0,1,0,1,1,6,5,331,53,73,0,0,2
0,0,0,1,1,0,1,0,0,1,0,12,0,292,5,72,0,0,3
1,0,0,1,0,0,0,0,0,1,1,12,1,285,16,73,0,0,1
0,0,1,0,0,0,1,0,0,1,6,8,0,361,14,76,1,32,2
0,0,0,0,0,0,1,0,0,1,0,9,2,265,9,76,0,0,2
1,0,0,1,0,1,0,1,0,1,0,6,0,214,8,76,1,31,3
1,0,0,1,1,0,0,0,0,1,0,12,0,284,2,71,0,0,3
0,0,0,1,0,0,0,0,0,1,0,12,0,261,2,72,1,17,3
0,0,0,1,1,0,1,0,0,1,0,12,3,287,33,75,0,0,1
1,0,0,1,0,0,0,0,0,1,0,7,0,206,7,74,0,0,2
1,0,0,1,0,0,0,0,0,1,0,10,0,237,6,73,1,10,3
1,0,1,0,0,1,1,0,1,1,-9,10,1,340,24,80,0,0,3
0,0,1,0,0,0,0,0,0,1,0,11,4,251,10,81,0,0,2
0,0,0,1,1,1,1,1,0,1,0,12,2,291,45,78,0,0,3
0,0,0,1,1,0,1,0,0,1,0,12,1,349,10,80,1,23,1
0,0,0,1,0,0,0,0,0,1,0,10,1,218,5,72,1,12,2
1,0,0,1,1,0,1,0,0,1,0,11,0,301,3,70,0,0,2
1,0,0,0,0,0,0,0,0,1,22,6,0,501,6,74,1,14,3
1,0,0,1,0,0,1,0,0,1,0,0,0,558,59,74,0,0,3
1,0,0,0,1,0,1,0,0,1,3,8,2,555,84,76,0,0,3
1,0,0,0,0,0,0,0,1,1,0,11,0,226,19,74,0,0,3
0,0,0,1,1,1,1,0,0,1,1,7,0,424,6,71,1,35,3
0,0,1,0,0,0,1,0,0,1,0,9,4,339,22,77,0,0,1
0,0,1,0,1,1,1,1,0,1,3,11,2,350,39,74,1,32,2
0,0,0,1,0,0,1,0,0,1,0,7,2,242,48,71,1,12,3
0,0,0,1,1,1,1,0,0,1,1,12,0,332,16,70,0,0,2
0,0,0,1,1,1,0,1,0,1,2,10,0,311,34,77,1,14,1
0,0,0,1,0,0,0,0,0,1,0,7,0,667,4,81,1,15,3
0,0,0,1,0,0,0,0,0,0,1,11,0,627,3,70,0,0,3
0,0,0,1,0,0,0,0,0,1,0,12,0,380,5,78,1,68,3
0,0,0,1,0,0,0,0,0,1,1,5,0,682,9,73,0,0,2
0,0,0,0,0,0,1,0,0,1,6,11,3,546,81,76,0,0,2
0,0,0,1,0,0,0,0,0,1,0,11,0,244,9,81,1,46,1
0,0,0,0,0,0,0,0,0,1,0,11,0,460,2,76,0,0,3
1,0,0,0,0,0,0,0,0,1,0,10,4,279,20,79,0,0,2
1,0,1,0,1,0,0,0,0,1,9,9,3,583,37,78,0,0,2
1,0,0,1,0,0,1,0,0,1,1,5,0,417,18,70,0,0,3
1,0,1,0,0,0,1,0,0,0,0,10,0,432,16,74,0,0,1
1,0,1,1,0,1,0,1,0,1,0,10,7,271,27,75,1,34,2
0,0,0,1,1,0,0,0,0,1,0,11,0,302,12,74,1,2,2
1,0,0,1,0,0,0,0,0,1,0,8,0,379,1,73,1,56,3
0,0,0,0,0,0,0,0,0,1,1,10,0,349,7,80,1,7,1
0,0,0,1,0,0,0,0,0,1,2,11,0,363,9,72,1,30,2
0,0,0,1,0,1,1,1,0,1,0,9,0,318,22,77,0,0,2
0,1,0,1,1,1,1,1,0,1,4,12,1,417,20,73,1,41,1
0,0,0,1,1,0,1,0,0,1,4,3,0,482,3,74,0,0,3
1,0,0,1,0,0,1,0,0,1,0,7,0,397,3,80,0,0,3
1,0,0,0,0,0,0,0,0,1,0,10,1,217,15,74,0,0,3
1,0,0,0,0,0,0,0,0,1,0,0,0,655,3,76,1,10,3
1,0,0,1,1,0,1,0,0,1,0,16,1,257,11,75,0,0,2
0,0,0,1,1,0,1,0,0,1,1,10,1,467,14,72,0,0,3
1,0,0,1,0,1,1,1,0,1,0,9,0,223,23,81,1,7,3
0,0,0,1,0,1,1,1,0,1,1,10,1,274,57,76,1,12,2
1,0,1,1,1,0,0,0,0,1,1,12,0,611,4,79,0,0,1
1,1,0,1,1,0,1,0,0,1,1,5,0,306,5,76,0,0,2
1,0,0,0,0,1,0,1,0,1,1,9,2,231,17,76,1,47,3
1,0,0,1,0,1,0,1,0,1,0,11,0,227,16,79,1,67,3
1,0,0,1,0,1,1,1,0,1,0,12,0,274,21,78,0,0,2
0,0,0,0,0,0,0,0,0,1,7,5,0,860,2,79,0,0,3
1,0,0,1,0,0,0,0,0,1,0,10,0,379,2,74,0,0,3
0,0,0,1,0,0,0,0,0,1,1,11,0,492,3,70,0,0,1
0,0,0,1,1,0,1,0,0,1,0,6,0,428,148,81,0,0,3
1,1,0,1,0,0,0,0,0,1,1,14,0,358,4,78,0,0,2
1,0,0,1,1,0,0,0,0,1,0,5,0,454,2,80,0,0,3
1,0,0,1,0,0,0,0,0,1,0,9,0,222,6,70,1,30,2
0,0,0,0,0,0,0,0,0,0,1,8,0,320,4,70,0,0,1
1,0,0,1,0,1,1,1,0,1,0,11,1,249,30,81,1,10,2
0,0,1,0,0,1,0,1,0,1,0,8,0,370,24,74,0,0,2
0,0,0,1,0,1,1,0,1,1,0,8,0,271,32,70,0,0,1
1,0,1,0,1,1,1,1,0,1,1,10,1,308,66,78,1,37,2
1,0,0,1,0,0,0,0,0,1,0,10,0,243,2,80,0,0,3
1,0,0,1,0,0,1,0,0,1,0,11,0,257,4,80,0,0,3
1,0,0,0,1,0,0,0,0,1,0,12,0,566,4,70,0,0,2
1,0,0,1,0,0,0,0,0,1,17,10,0,565,2,76,0,0,3
0,1,0,0,1,0,0,0,0,1,0,3,0,542,6,73,0,0,1
0,0,0,1,1,0,1,0,0,1,1,9,1,290,40,73,0,0,2
0,0,0,0,0,0,0,0,0,1,5,9,0,665,3,80,1,1,3
0,0,0,1,0,1,0,1,0,1,0,9,0,251,20,80,0,0,2
0,0,0,0,1,1,1,0,1,0,0,6,0,423,61,81,0,0,3
0,0,0,1,0,0,1,0,0,1,2,9,0,436,20,76,0,0,1
0,1,0,1,0,1,0,0,1,1,2,10,2,362,30,77,0,0,2
1,1,1,1,0,0,1,0,0,1,1,12,0,278,6,71,0,0,2
1,0,0,0,1,1,1,0,0,1,7,9,12,354,71,73,0,0,3
1,0,1,1,0,0,1,0,0,1,0,7,0,338,17,77,0,0,1
0,0,0,1,0,0,1,1,0,0,-9,12,1,296,29,79,0,0,3
1,0,0,1,0,0,0,0,0,1,0,8,0,232,0,81,0,0,3
1,0,1,0,0,0,0,0,0,1,1,8,0,375,9,80,0,0,2
0,0,0,0,0,0,0,0,0,1,0,10,0,266,6,79,1,44,3
0,0,0,1,0,1,1,1,0,1,1,12,2,284,32,71,1,26,2
0,0,0,0,0,1,0,0,1,1,2,8,6,237,34,79,0,0,3
1,1,1,1,0,0,0,0,0,1,0,8,0,220,6,70,1,12,1
1,0,1,0,0,0,0,0,0,1,21,8,4,467,31,81,1,75,2
1,0,0,0,0,0,0,0,0,1,-9,8,0,221,2,73,0,0,3
1,1,0,1,0,0,0,0,0,1,0,8,0,354,9,78,0,0,2
1,1,0,0,0,0,0,0,0,1,2,6,0,697,7,70,0,0,1
0,0,0,0,0,0,1,0,0,1,1,10,0,333,3,80,1,26,3
0,0,0,0,1,1,1,1,0,1,4,12,5,381,74,76,1,26,2
0,0,0,1,0,0,0,0,0,1,0,12,0,328,1,70,0,0,3
0,0,0,1,1,0,0,0,0,1,0,8,0,368,5,76,0,0,3
0,1,0,1,0,0,0,0,0,1,0,10,0,228,4,71,1,29,2
0,0,0,1,0,0,0,0,0,1,0,7,0,797,1,72,0,0,3
1,1,1,1,1,1,1,0,1,1,-9,7,2,435,41,70,0,0,3
0,0,0,1,0,0,1,0,0,1,3,11,0,383,1,81,0,0,3
0,0,1,1,0,0,1,0,0,1,11,15,1,501,9,80,1,19,1
0,0,0,0,0,0,0,0,0,1,0,15,0,306,6,73,0,0,2
0,0,1,1,0,0,1,0,0,1,0,7,0,350,31,71,1,6,2
0,0,0,0,0,0,0,0,0,1,0,9,1,213,15,70,1,7,3
1,0,1,1,0,0,0,1,0,1,2,9,0,374,7,79,0,0,1
1,0,0,1,0,1,1,1,0,1,2,10,1,333,45,70,1,18,2
1,0,0,0,0,0,0,0,0,1,2,7,0,441,4,79,0,0,3
1,1,0,0,0,0,0,0,0,1,1,9,0,441,4,74,0,0,2
0,0,0,0,0,1,1,1,0,1,0,9,2,278,48,74,1,1,1
0,1,0,0,0,0,0,0,0,1,7,8,0,584,12,70,0,0,3
0,0,0,1,1,0,1,0,0,1,1,10,0,396,28,73,0,0,2
0,0,0,1,0,0,1,0,0,1,0,11,0,236,12,73,1,16,2
0,0,0,1,1,0,1,0,0,1,0,10,0,261,13,75,1,24,1
1,0,0,0,0,1,0,1,0,1,0,10,6,241,41,77,1,11,3
0,0,0,0,0,0,0,0,0,1,3,5,0,505,6,72,0,0,2
0,0,0,1,0,0,0,0,0,1,0,9,0,246,2,77,0,0,2
0,0,0,1,0,1,0,0,1,1,1,11,0,309,45,72,1,62,1
1,0,0,1,1,1,1,0,0,1,0,8,0,299,25,74,0,0,2
0,0,0,1,0,1,1,1,0,1,0,12,0,226,17,80,1,7,3
1,0,0,0,0,0,1,0,0,1,2,8,0,540,6,81,0,0,2
1,0,0,1,0,0,0,0,0,1,0,11,0,218,7,80,0,0,3
1,0,0,1,0,1,1,1,0,1,1,12,3,283,32,76,1,38,1
1,0,0,1,1,0,1,0,0,1,1,8,0,432,28,70,1,37,2
1,0,0,0,0,0,1,0,0,1,0,8,2,251,14,71,0,0,2
1,0,0,1,0,0,0,0,0,1,0,9,1,216,3,76,1,36,1
0,0,0,0,0,0,1,0,0,1,1,10,0,390,6,77,1,49,3
1,0,0,1,0,1,1,1,0,1,0,12,0,348,34,70,0,0,2
1,1,1,1,0,1,1,1,0,1,1,13,0,354,26,70,0,0,2
0,0,0,0,1,1,0,1,0,1,10,4,14,580,155,76,1,22,3
1,0,0,0,1,1,1,1,0,1,1,10,1,271,32,70,0,0,3
1,0,0,1,0,1,1,1,0,1,0,9,1,230,29,74,1,19,3
1,0,1,1,0,0,0,0,0,1,0,10,1,296,15,72,0,0,1
0,0,0,1,1,0,1,0,0,1,0,8,4,396,174,75,0,0,3
0,0,0,1,0,1,1,1,0,1,0,9,0,246,23,70,1,10,2
1,0,0,1,0,0,1,1,0,0,0,12,0,310,17,81,0,0,2
1,0,0,0,0,0,0,0,0,1,2,6,0,217,12,74,0,0,3
1,0,0,1,0,0,0,0,0,1,0,9,0,214,7,79,0,0,3
1,0,0,1,0,0,0,0,0,1,0,10,0,214,1,70,0,0,1
1,0,0,1,1,0,1,0,0,1,0,10,0,252,20,78,1,7,3
1,0,1,0,0,0,1,1,0,1,0,10,3,259,15,76,1,34,2
1,0,0,0,0,1,0,1,0,1,0,8,6,238,36,81,1,16,3
0,0,0,1,1,1,1,1,0,1,1,10,1,415,46,79,0,0,3
0,0,0,0,0,0,0,0,0,1,4,12,0,373,7,74,1,16,3
1,0,1,1,0,0,1,0,0,1,2,10,1,559,11,76,0,0,2
0,0,1,1,0,0,0,0,0,1,0,12,0,280,14,75,1,6,1
1,0,0,1,0,1,0,1,0,1,0,9,4,270,27,71,0,0,2
1,0,0,1,1,1,1,0,1,1,0,3,1,540,58,81,0,0,3
0,1,0,0,0,0,1,0,0,1,0,12,0,575,6,71,0,0,2
0,0,0,1,1,0,0,0,0,1,0,7,0,295,1,70,0,0,3
0,1,0,0,0,0,0,0,0,1,4,10,0,599,7,72,1,5,1
1,0,0,0,1,0,1,0,0,1,8,12,0,704,274,74,0,0,3
0,0,0,0,0,0,0,0,0,1,0,12,0,414,7,79,0,0,2
1,0,0,0,1,0,1,0,0,1,0,10,2,464,5,74,1,5,2
0,0,0,1,0,0,0,0,0,1,2,11,0,264,6,74,1,44,3
0,0,0,1,0,0,1,0,0,1,0,12,0,343,7,75,0,0,3
0,0,0,1,0,0,0,0,0,1,4,6,0,363,0,81,1,14,3
1,0,0,1,0,1,0,0,0,1,0,8,1,229,26,70,0,0,3
1,0,0,1,0,0,0,0,0,1,0,8,0,229,9,80,1,39,1
1,0,1,0,0,0,0,0,0,1,0,10,4,225,7,79,1,7,2
1,1,0,1,0,0,1,0,0,1,0,10,0,239,8,74,0,0,2
1,0,0,1,0,0,1,0,0,1,0,12,0,337,4,81,1,38,3
1,0,0,0,1,0,0,0,0,1,0,12,1,273,4,73,0,0,3
1,0,1,1,0,0,1,0,0,1,0,6,0,638,6,80,1,59,1
0,0,0,0,0,0,0,0,0,1,1,8,0,228,5,76,0,0,3
1,0,1,0,0,1,1,1,0,1,4,8,8,374,62,73,1,15,2
1,0,0,1,0,0,0,0,0,1,5,11,0,315,1,78,1,6,3
0,0,0,1,0,1,1,0,0,1,0,12,0,553,20,70,0,0,2
0,0,0,1,0,1,1,1,0,1,1,4,0,292,93,81,1,4,1
1,0,0,1,0,0,0,0,0,1,0,9,0,287,1,81,1,10,3
1,0,1,1,1,0,1,1,0,1,0,10,0,260,15,73,0,0,2
1,1,0,1,0,0,0,0,0,1,0,13,0,657,3,73,1,62,2
0,1,1,0,0,0,0,0,0,0,2,8,0,357,9,77,0,0,1
1,0,0,1,0,0,0,0,0,1,1,10,1,220,24,72,1,9,3
0,0,0,0,0,0,1,0,0,1,7,7,0,434,4,70,0,0,3
1,0,1,1,0,0,1,0,0,1,9,6,3,528,21,71,0,0,2
0,0,0,0,0,0,1,0,0,1,0,12,0,456,4,80,0,0,3
1,0,0,1,0,0,0,0,0,1,1,9,4,224,23,73,1,13,3
1,1,1,1,1,1,0,1,0,1,10,2,1,446,31,71,0,0,2
1,0,0,1,0,0,0,0,0,1,1,9,0,253,9,78,0,0,3
0,0,0,0,1,0,0,0,0,1,0,12,0,296,5,76,0,0,3
1,0,0,0,0,0,1,0,0,1,0,7,0,515,2,76,0,0,3
1,0,0,0,1,0,0,0,0,1,0,9,0,254,5,73,0,0,1
1,1,1,0,0,0,1,0,0,1,0,12,4,300,14,77,0,0,2
0,0,0,0,0,0,0,0,0,1,4,10,0,284,3,80,0,0,3
0,0,0,1,0,1,1,0,1,1,0,8,0,498,68,75,0,0,3
0,0,0,1,0,0,1,0,0,0,0,15,0,271,12,73,0,0,2
1,0,0,0,1,0,0,0,0,1,0,7,0,353,5,78,0,0,1
1,0,1,0,1,1,0,1,0,1,4,8,2,531,129,77,0,0,2
