WHITE,ALCHY,JUNKY,SUPER,MARRIED,FELON,WORKREL,PROPTY,PERSON,MALE,PRIORS,SCHOOL,RULE,AGE,TSERVD,FOLLOW,RECID,TIME,FILE
0,0,0,0,1,1,1,1,0,1,6,10,7,323,35,77,0,0,1
0,0,1,1,0,0,1,0,0,1,18,3,0,631,10,75,0,0,2
0,0,0,1,1,0,1,0,0,1,0,11,0,329,19,71,0,0,2
0,0,0,1,0,0,1,0,0,1,0,10,1,275,22,70,0,0,1
0,0,0,0,0,0,0,0,0,1,0,9,2,223,8,70,1,5,3
0,0,0,1,0,0,0,0,0,1,0,12,1,295,34,70,0,0,2
0,1,1,1,0,0,0,0,0,1,0,12,1,282,10,73,0,0,3
1,0,0,1,0,0,0,0,0,1,0,12,0,254,2,80,0,0,3
1,0,0,0,0,0,1,0,0,1,1,12,2,310,20,77,0,0,3
1,0,0,1,0,0,0,0,0,1,0,9,0,259,2,81,1,61,3
1,1,1,1,0,1,1,1,0,1,-9,10,2,521,44,70,0,0,3
0,1,0,1,0,0,0,0,0,1,3,3,0,672,6,71,1,50,2
1,0,1,0,0,1,1,1,0,1,3,8,5,355,39,77,0,0,1
1,0,0,1,0,0,0,0,0,0,0,9,0,379,4,76,0,0,2
1,0,0,1,0,0,0,0,0,1,3,9,0,466,3,73,1,21,3
0,0,0,1,0,0,0,0,0,1,1,6,0,576,3,72,1,30,3
0,0,0,1,0,0,0,0,0,1,0,10,3,305,10,77,0,0,3
0,0,0,1,0,0,0,0,0,1,0,11,3,213,30,80,1,9,3
0,0,0,0,0,0,0,0,0,1,0,12,1,282,19,77,0,0,2
0,0,0,0,0,0,0,0,0,1,10,12,0,593,7,74,0,0,3
0,0,0,1,0,0,0,0,0,1,0,12,0,266,2,80,0,0,3
0,0,0,1,1,0,0,0,0,1,2,7,0,517,3,73,0,0,3
0,0,0,0,0,1,0,1,0,1,0,11,0,256,14,79,0,0,1
0,0,0,1,1,0,0,0,0,1,-9,8,2,336,22,71,1,42,3
1,0,0,0,1,0,1,0,0,1,6,11,0,566,3,72,0,0,3
1,0,0,1,0,0,1,0,0,1,0,14,2,354,22,79,0,0,3
1,0,0,1,1,1,1,0,0,1,0,11,1,375,14,71,0,0,2
1,0,0,1,1,0,1,1,0,1,0,12,1,313,6,72,0,0,2
0,1,0,1,1,1,1,0,1,1,4,11,0,418,42,75,0,0,1
0,0,0,1,0,0,1,0,0,1,0,3,4,350,34,79,1,7,2
0,0,0,1,1,0,1,0,0,1,1,1,0,441,2,70,1,10,3
0,0,0,1,0,1,1,1,0,1,0,9,0,269,12,79,0,0,2
0,0,0,1,0,0,0,0,0,1,0,6,0,222,11,79,0,0,3
0,0,0,1,0,1,1,1,0,1,-9,9,0,236,28,73,0,0,3
0,0,0,1,0,1,1,1,0,1,-9,13,0,356,27,76,0,0,3
0,0,0,1,0,0,0,0,0,1,0,10,0,242,8,81,1,26,3
0,0,0,0,0,0,0,0,0,1,0,12,1,289,14,73,0,0,1
1,0,1,0,0,0,0,0,0,1,0,15,1,586,6,77,0,0,2
0,0,0,0,0,0,1,0,0,1,3,7,0,480,5,76,1,24,2
0,0,0,1,0,0,0,0,0,1,0,7,0,361,6,70,0,0,1
1,0,0,1,0,0,0,0,0,1,2,8,0,300,31,74,0,0,2
0,0,0,0,0,0,0,0,0,1,1,10,6,261,16,70,1,12,2
1,0,0,0,0,0,0,0,0,1,-9,10,0,221,1,74,0,0,3
1,0,0,1,0,0,1,0,0,1,3,9,0,284,3,71,1,43,3
1,0,0,1,0,1,1,1,0,1,1,9,1,276,75,73,1,10,1
1,1,0,1,0,0,1,0,0,1,1,9,0,495,5,73,0,0,2
0,1,0,1,0,1,1,1,0,1,1,8,0,420,12,71,0,0,3
0,0,0,1,0,0,0,0,0,0,0,11,0,314,2,76,0,0,3
1,0,0,1,1,1,0,1,0,1,0,12,0,498,10,73,0,0,2
1,0,0,1,0,0,0,0,0,1,0,9,1,246,6,76,1,16,3
1,0,0,1,1,1,1,0,0,1,0,0,0,500,14,77,1,24,3
0,0,1,0,0,0,0,0,0,1,0,10,0,498,6,81,0,0,1
0,0,0,1,0,0,0,0,0,1,0,12,0,283,8,74,0,0,2
0,0,0,0,0,0,0,0,0,1,0,10,0,248,5,73,0,0,2
1,0,0,1,1,0,0,0,0,1,0,9,0,299,4,73,0,0,1
1,0,0,1,0,1,1,1,0,0,2,11,3,305,20,71,1,26,3
0,0,0,1,0,0,0,0,0,1,2,3,0,690,2,80,1,17,3
0,1,0,1,1,0,0,1,0,1,0,9,0,343,5,76,0,0,2
1,0,0,1,0,0,0,0,0,1,0,17,1,449,14,79,0,0,2
1,0,0,1,0,0,1,0,0,1,0,12,0,483,5,78,0,0,1
0,0,0,1,0,0,0,0,0,1,0,10,0,314,4,81,0,0,2
1,1,1,0,1,0,0,0,0,1,0,12,0,328,10,78,0,0,2
0,1,0,1,0,1,0,1,0,1,-9,10,0,300,19,70,1,33,3
0,1,0,1,0,1,1,1,0,1,0,12,0,308,23,81,0,0,1
0,0,0,0,1,0,0,0,0,1,0,6,4,650,313,70,0,0,3
0,0,0,1,0,0,0,0,0,1,1,9,0,230,7,78,1,25,2
0,0,0,1,0,0,0,0,0,1,1,12,0,546,2,80,1,57,3
0,1,0,0,0,0,0,0,0,1,0,12,0,259,4,76,1,12,2
1,0,0,0,1,0,0,0,0,1,1,7,0,629,8,73,0,0,1
0,0,0,0,0,0,1,0,0,1,3,10,0,537,6,78,0,0,3
1,1,0,1,0,1,1,1,0,1,0,11,0,363,11,70,0,0,2
1,0,0,0,0,0,0,0,0,1,0,10,0,217,7,74,0,0,2
1,1,0,0,0,0,0,0,0,1,0,10,0,225,3,70,0,0,1
0,0,0,1,0,0,1,1,0,1,1,11,0,302,9,74,0,0,3
1,0,0,1,0,0,0,0,0,1,0,11,1,249,3,80,1,51,3
0,0,0,0,0,0,0,0,0,1,0,10,3,297,13,76,0,0,2
1,0,0,0,0,0,0,0,0,1,0,12,0,307,3,72,0,0,3
0,0,0,0,0,0,0,1,0,1,0,11,1,401,6,72,0,0,2
1,0,0,1,1,0,1,0,0,1,0,8,1,274,12,80,0,0,1
1,0,0,0,0,0,0,0,0,1,2,13,2,422,5,77,1,6,3
1,0,0,1,0,0,0,0,0,1,0,12,0,330,3,80,1,31,3
1,0,0,1,1,1,1,1,0,1,2,8,0,493,26,76,0,0,2
1,0,0,1,0,0,1,0,0,1,0,9,0,341,13,71,0,0,3
0,0,0,1,1,1,0,0,1,1,3,6,0,484,67,76,0,0,3
1,0,0,1,0,0,1,0,0,1,5,12,0,595,3,71,1,12,3
1,0,0,0,1,0,1,0,0,1,12,10,0,558,5,71,1,55,2
0,0,0,1,0,0,1,0,0,1,4,8,0,437,45,76,0,0,1
0,0,1,1,1,0,1,0,0,1,0,13,0,331,21,73,0,0,2
1,0,0,0,0,0,0,0,0,1,0,10,1,235,5,76,1,9,3
0,0,1,0,0,0,0,0,0,1,0,11,0,452,17,73,1,72,2
1,0,0,0,0,0,1,0,0,1,3,10,0,291,2,73,1,50,3
0,0,0,1,0,0,0,0,0,1,-9,9,0,484,2,81,0,0,3
1,0,0,1,1,1,0,0,0,1,0,8,2,260,18,70,0,0,1
0,0,0,0,0,0,0,0,0,1,0,11,1,211,6,72,0,0,2
1,0,0,1,1,0,0,0,0,1,3,8,0,314,3,73,0,0,3
0,0,0,0,0,1,0,1,0,1,0,10,2,290,26,76,1,2,3
0,0,0,1,1,1,1,0,1,1,0,11,2,384,52,77,0,0,3
1,0,0,1,0,1,1,0,1,1,0,8,0,272,38,70,0,0,2
1,1,0,0,0,0,0,0,0,1,-9,12,0,279,1,73,0,0,3
0,0,0,1,1,0,1,0,0,1,1,11,1,448,39,73,0,0,3
0,0,1,1,0,0,1,0,0,1,0,8,1,303,5,79,0,0,1
0,0,0,0,1,0,1,0,0,1,0,8,1,331,8,80,0,0,2
1,0,0,1,0,0,1,0,0,1,0,12,1,298,16,72,0,0,2
0,0,0,0,0,0,0,0,0,1,0,12,1,274,8,76,0,0,1
0,0,0,0,0,1,1,1,0,1,1,9,1,245,24,80,1,19,2
0,0,0,1,0,0,1,0,0,1,2,11,0,341,23,70,0,0,3
0,0,0,0,1,0,0,0,0,1,1,9,0,336,25,78,1,5,3
0,0,0,1,1,0,0,0,0,1,0,6,0,319,3,70,0,0,2
0,0,0,1,0,0,1,0,0,1,1,7,0,269,8,77,0,0,1
0,0,0,1,0,0,0,0,0,1,5,11,0,373,2,81,1,40,3
1,0,0,0,0,0,0,0,0,1,0,8,0,347,11,72,0,0,3
1,1,1,0,0,0,0,0,0,1,16,3,0,600,12,79,0,0,2
1,1,0,1,1,0,0,0,0,1,3,9,1,472,9,72,0,0,2
1,0,0,1,0,1,0,1,0,1,0,12,1,326,8,73,1,34,3
0,0,0,0,1,0,0,0,1,1,0,10,1,419,6,72,0,0,3
1,0,0,1,1,1,1,0,0,1,0,11,0,436,14,76,0,0,3
1,0,0,1,1,0,0,0,0,1,2,10,9,297,42,70,0,0,3
1,1,1,0,0,0,1,0,0,1,13,9,0,553,12,79,0,0,1
0,0,0,1,0,1,0,1,0,1,0,9,2,234,30,77,1,18,3
0,0,0,0,0,0,0,0,0,1,1,9,1,245,33,76,1,13,3
1,0,0,1,0,1,0,1,0,1,2,9,5,303,68,81,0,0,2
0,0,0,1,0,1,0,0,0,1,0,12,0,254,11,79,1,43,2
1,0,1,1,0,1,1,0,1,1,0,10,1,361,38,77,0,0,1
0,0,0,1,0,1,1,1,0,1,0,11,0,260,17,81,1,70,2
0,0,0,1,0,0,1,0,0,1,0,8,0,513,11,73,0,0,2
1,0,1,0,0,0,1,0,0,1,6,6,0,432,6,79,0,0,1
0,0,0,0,0,1,0,1,0,1,0,10,1,242,23,73,1,11,2
1,0,0,1,0,0,0,0,0,1,0,16,1,263,7,73,1,44,3
1,0,0,0,0,0,0,0,0,1,0,8,0,343,3,81,0,0,3
1,0,0,0,0,0,1,0,0,1,6,11,3,614,4,79,0,0,3
1,0,1,1,1,1,1,0,1,1,0,5,0,596,36,70,0,0,2
0,0,1,0,1,1,1,0,1,1,3,5,0,409,31,76,1,57,1
0,0,0,1,0,0,0,0,0,1,0,15,0,374,3,76,0,0,3
0,0,0,1,1,0,1,0,0,1,0,7,0,491,6,75,0,0,3
0,1,0,1,0,0,0,0,0,0,0,10,0,250,9,80,0,0,2
0,0,0,1,1,0,1,0,0,1,0,12,0,328,26,79,0,0,3
0,0,0,1,1,0,0,1,0,1,0,15,0,484,0,76,0,0,3
0,0,0,1,1,1,1,0,1,1,5,10,12,366,103,76,1,21,3
0,0,0,0,0,0,0,0,0,1,2,12,1,312,6,80,1,13,3
1,1,0,1,1,0,0,0,0,1,1,9,0,568,4,75,0,0,2
1,0,0,1,0,0,0,0,0,1,2,8,0,254,12,74,1,24,1
0,0,1,1,1,0,1,0,0,1,1,9,6,305,93,72,1,37,2
0,0,0,1,0,1,0,1,0,1,0,11,1,251,27,72,1,22,2
0,0,0,1,0,1,0,0,1,1,1,9,0,325,11,74,1,17,1
0,0,0,0,0,0,0,0,0,1,1,11,0,287,4,80,1,16,3
0,0,0,0,0,0,1,0,0,1,0,11,5,305,31,73,1,4,2
0,0,0,1,1,0,1,0,0,1,0,12,0,371,14,77,0,0,3
1,0,1,1,0,1,0,1,0,1,0,13,1,319,17,70,0,0,2
1,0,0,1,1,0,1,0,0,1,2,7,0,619,1,78,0,0,3
1,0,0,1,0,0,0,0,0,1,0,10,0,241,11,74,0,0,1
1,0,0,1,0,1,1,1,0,1,0,7,1,325,11,74,0,0,2
1,0,0,1,0,0,0,0,0,1,3,7,0,411,2,80,1,22,3
1,0,1,1,0,1,0,1,0,1,2,8,0,668,75,73,1,17,2
1,1,0,1,0,0,0,0,0,1,2,12,0,348,11,71,0,0,1
0,0,0,1,0,0,0,0,0,1,0,10,0,266,3,71,0,0,3
1,0,1,0,0,0,0,0,0,1,0,10,1,244,11,70,0,0,2
1,0,0,0,0,0,1,0,0,1,9,6,0,629,6,73,0,0,3
1,0,0,1,1,0,0,0,0,1,0,10,0,254,3,72,0,0,3
1,1,1,0,0,0,0,0,0,1,5,12,4,448,25,70,0,0,2
0,1,0,0,1,0,0,0,0,1,3,10,0,364,9,75,0,0,1
1,0,0,0,0,0,0,0,0,1,0,12,0,344,2,81,0,0,3
0,0,0,1,1,0,1,0,0,1,2,12,0,368,31,80,0,0,2
1,0,0,0,0,0,0,0,0,1,7,9,0,536,3,81,0,0,3
0,0,0,1,1,0,0,0,0,1,0,11,8,268,15,74,0,0,2
0,0,0,1,0,0,0,0,0,1,2,12,0,322,0,81,0,0,3
0,0,0,0,0,0,1,0,0,1,0,11,0,252,13,73,1,50,3
0,0,0,1,0,1,1,1,0,1,2,9,7,266,34,77,1,55,1
1,0,0,0,0,0,0,0,0,1,-9,13,0,633,26,76,0,0,3
0,0,0,1,0,0,0,0,0,1,0,12,0,366,1,81,0,0,3
0,0,0,0,1,1,0,1,0,1,-9,10,3,308,32,72,1,35,3
1,0,0,1,1,0,1,0,0,1,0,10,0,275,8,77,0,0,2
1,0,0,0,0,0,1,0,0,1,3,9,2,437,6,78,0,0,3
1,0,0,1,0,0,1,0,0,1,0,7,0,279,9,80,0,0,2
1,1,0,0,0,0,0,0,0,1,4,6,0,663,6,76,0,0,3
0,0,0,1,0,0,0,0,0,1,0,12,0,277,1,80,0,0,3
1,0,0,1,0,0,0,0,0,0,3,6,0,533,6,73,1,10,3
1,0,0,1,0,0,0,0,0,1,3,12,0,420,4,77,1,18,1
1,0,1,1,0,0,0,0,0,1,0,10,0,249,19,71,0,0,2
0,0,0,1,1,0,1,0,0,1,0,12,0,393,9,75,0,0,2
0,0,0,1,0,0,0,0,0,1,0,11,1,315,2,73,0,0,3
0,0,0,0,0,0,0,0,0,1,4,9,19,245,25,74,1,8,3
0,0,0,0,0,0,0,0,0,1,1,10,2,377,6,72,0,0,3
0,0,0,1,0,0,0,0,0,1,0,10,0,230,2,71,1,36,3
0,0,0,1,0,1,0,1,0,1,1,9,14,209,70,77,1,5,1
0,0,0,1,0,1,0,1,0,1,0,9,4,210,14,81,1,21,3
0,0,0,0,0,0,0,0,0,1,2,11,3,263,16,77,1,16,2
0,0,1,1,0,1,1,1,0,1,1,10,5,249,43,77,0,0,3
0,0,1,1,0,0,0,0,0,1,0,14,0,320,9,72,0,0,2
0,0,0,1,0,0,0,0,0,1,0,11,0,243,10,81,0,0,3
1,0,1,0,0,0,0,0,0,1,0,10,2,398,7,79,0,0,1
0,0,0,1,0,1,0,1,0,1,2,9,2,227,57,73,1,6,3
1,0,0,1,0,0,0,0,0,1,0,12,0,434,2,75,0,0,3
1,0,1,0,0,0,0,0,0,1,6,9,6,396,25,70,0,0,2
1,0,0,1,1,0,0,0,0,1,2,9,3,494,88,71,1,0,3
0,0,0,1,1,1,1,1,0,1,3,11,1,398,57,75,0,0,3
0,1,0,1,1,0,1,0,0,1,0,8,0,319,5,74,1,10,2
0,0,0,0,0,0,0,0,0,1,3,10,0,273,4,73,1,31,3
0,0,0,1,1,0,0,0,0,1,0,11,0,285,2,75,0,0,3
0,0,0,1,0,1,0,0,1,0,0,8,0,390,5,80,0,0,1
1,1,0,1,0,1,0,0,1,1,0,10,0,263,9,73,0,0,2
0,1,0,0,0,0,1,0,0,1,1,9,0,386,10,76,1,24,2
0,0,0,1,0,0,0,0,0,1,2,6,0,779,2,80,0,0,3
0,0,0,1,1,1,1,1,0,1,0,4,0,533,6,80,1,24,1
0,0,1,1,0,1,0,1,0,1,5,1,0,448,48,70,0,0,2
1,0,0,1,0,0,0,0,0,1,0,9,0,237,5,80,0,0,3
0,0,1,1,0,1,0,1,0,1,3,10,17,272,102,72,1,12,2
0,0,0,0,1,1,1,1,0,1,3,10,5,331,54,78,0,0,3
0,0,0,1,1,0,0,0,0,1,0,11,0,365,61,72,0,0,1
0,0,0,1,1,1,0,0,0,1,1,4,0,483,18,70,1,29,2
0,0,0,0,1,0,1,0,0,1,4,8,0,436,6,79,1,8,2
1,0,0,1,0,0,0,0,0,1,0,10,0,237,10,79,0,0,1
0,0,0,1,0,0,0,0,0,1,1,12,5,329,71,74,0,0,2
1,0,0,0,1,1,0,0,0,1,1,9,1,387,13,80,0,0,2
0,0,0,1,0,1,1,1,0,1,2,9,1,276,45,80,1,10,1
0,0,1,1,0,0,1,0,0,1,3,9,0,416,5,81,1,13,2
1,1,0,1,0,0,1,0,0,1,0,10,0,296,12,77,1,4,2
1,0,0,0,1,0,1,0,0,1,0,16,0,460,3,75,0,0,3
0,0,0,1,1,0,1,0,0,1,3,11,0,349,7,73,1,28,1
0,0,0,0,0,0,1,0,0,1,0,11,3,283,23,80,1,18,3
0,0,0,1,0,0,1,0,0,1,0,12,0,421,15,71,0,0,3
1,0,1,1,0,0,0,0,0,1,0,10,2,239,26,71,1,15,2
0,1,0,1,0,0,1,0,0,1,0,11,0,263,4,70,0,0,2
1,0,0,1,1,0,0,0,0,1,0,8,0,232,18,70,0,0,3
1,0,0,1,1,0,1,0,0,1,0,9,0,335,3,75,0,0,3
1,0,0,1,0,1,0,1,0,1,0,7,0,217,34,70,0,0,3
1,0,0,0,0,0,1,0,0,1,6,11,0,469,4,70,0,0,3
1,0,0,1,0,0,0,0,0,1,1,10,1,315,12,78,0,0,3
1,0,0,0,0,0,1,0,0,1,0,12,0,285,4,81,0,0,3
1,0,0,1,1,0,1,0,0,1,0,12,0,285,6,72,0,0,3
0,0,0,0,0,0,0,0,0,1,0,9,0,223,11,75,1,0,3
0,0,0,0,0,0,0,0,0,1,0,11,0,285,2,78,0,0,3
0,0,0,0,0,0,0,0,0,1,0,12,0,246,6,81,0,0,3
1,1,1,1,0,0,0,0,0,1,0,6,0,355,33,74,0,0,1
1,1,1,0,0,0,0,0,0,1,2,10,2,339,39,72,0,0,2
1,0,1,1,0,1,1,1,0,1,1,9,7,240,62,76,1,17,2
0,0,0,1,0,1,1,1,0,1,0,9,0,274,35,73,0,0,1
1,0,0,1,0,0,1,0,0,1,7,7,0,426,2,81,1,18,3
1,0,0,0,0,0,0,0,0,0,0,10,0,244,3,76,0,0,3
1,0,0,1,1,1,1,0,1,1,-9,8,0,570,62,70,1,16,3
0,0,0,1,0,1,0,1,0,1,0,11,5,211,32,73,1,8,2
0,0,1,1,0,1,0,1,0,1,1,9,6,275,47,72,0,0,2
0,0,0,0,0,0,0,0,0,1,9,12,3,379,21,76,1,9,3
0,0,0,1,1,0,1,0,0,1,-9,8,5,386,135,71,0,0,3
0,0,0,1,1,0,0,0,0,1,0,10,0,357,2,71,0,0,1
0,0,0,1,1,1,0,1,0,1,5,7,2,619,61,76,1,33,3
0,0,1,0,0,0,1,0,0,1,2,11,1,372,11,76,0,0,2
1,0,0,0,0,0,1,0,0,1,0,10,0,320,7,78,0,0,3
1,0,0,1,0,0,0,0,0,1,0,7,0,332,1,75,0,0,3
0,0,0,1,0,0,0,0,0,1,1,9,0,272,6,70,0,0,3
0,0,0,1,0,1,0,1,0,1,0,11,2,279,43,71,1,34,2
0,0,0,1,0,0,1,0,0,1,0,11,0,260,6,77,0,0,3
0,0,0,1,0,1,1,0,1,1,1,6,4,383,143,79,1,37,1
0,0,0,0,0,0,0,0,0,1,2,5,0,595,3,74,0,0,3
1,1,0,1,0,0,1,0,0,1,5,10,31,348,54,76,1,7,2
0,0,0,1,0,0,1,0,0,1,1,12,3,307,40,71,0,0,2
0,0,0,1,0,0,0,1,0,1,0,12,0,286,7,77,0,0,3
0,0,0,1,0,0,0,0,0,1,3,8,0,305,7,78,1,4,3
0,0,0,1,1,1,1,0,1,1,6,8,3,489,160,73,1,11,3
1,0,0,1,0,0,1,0,0,1,0,12,0,570,3,80,1,69,3
1,0,0,1,1,0,0,1,0,1,10,13,0,553,2,79,1,18,3
1,0,0,0,1,1,1,1,0,1,3,10,2,309,47,71,1,15,3
1,0,0,1,1,0,1,0,0,1,2,7,0,388,2,71,0,0,3
1,0,0,1,1,1,0,0,1,1,2,7,10,361,84,70,1,9,3
0,0,0,1,1,1,1,0,0,1,1,12,1,386,39,72,0,0,3
1,0,0,0,0,0,1,0,0,1,8,8,0,425,3,80,0,0,3
1,0,0,1,1,1,1,1,0,1,0,12,0,339,14,79,0,0,3
1,0,0,1,1,0,0,0,0,1,4,15,0,474,2,70,0,0,1
0,0,0,0,0,0,1,0,0,1,0,12,2,335,13,76,0,0,2
1,0,0,1,0,0,0,0,0,1,0,9,0,257,6,76,1,7,2
0,0,0,1,1,0,1,0,0,1,0,12,0,302,14,73,0,0,1
1,0,0,1,0,0,1,0,0,1,5,12,0,572,6,76,0,0,3
1,0,0,1,0,0,0,0,0,1,1,12,0,563,2,75,0,0,3
1,0,0,0,0,1,1,1,0,1,1,9,1,216,13,80,0,0,3
1,0,0,1,0,0,0,0,0,1,0,8,0,228,3,78,0,0,3
0,0,0,0,1,1,0,1,0,1,9,9,27,375,96,76,1,19,3
1,0,0,1,0,0,0,0,0,1,34,10,0,652,0,72,1,8,3
0,1,0,1,1,0,0,0,0,1,6,8,0,502,10,73,1,3,2
0,0,0,0,0,0,1,0,0,1,6,9,1,338,9,70,0,0,3
0,0,0,1,0,0,0,0,0,1,0,9,0,213,9,77,1,27,3
0,0,0,1,1,1,1,1,0,1,6,10,1,454,42,76,1,25,2
1,0,0,1,0,0,0,0,0,1,0,12,0,269,10,79,0,0,1
0,0,0,0,0,0,0,0,0,1,0,7,0,203,7,79,1,25,3
1,1,1,0,0,0,0,0,0,1,2,9,1,301,4,77,1,59,2
0,0,0,1,0,0,0,0,0,1,0,11,0,249,2,72,0,0,3
0,0,0,1,1,0,1,1,0,1,0,12,0,344,14,76,0,0,2
0,0,0,1,0,0,0,0,0,1,2,10,0,299,2,79,0,0,3
0,0,0,1,1,0,1,0,0,1,2,11,6,365,140,74,0,0,3
0,0,0,0,0,0,0,1,0,1,0,9,4,250,18,79,0,0,1
0,0,0,1,1,0,1,0,0,1,-9,7,7,427,173,72,1,35,3
0,0,0,0,1,0,1,0,0,1,1,9,1,639,6,70,0,0,3
0,0,0,1,0,0,1,0,0,1,0,12,0,361,2,81,0,0,3
0,0,0,1,1,1,1,0,0,1,1,12,3,340,66,79,0,0,3
0,0,0,1,0,0,0,0,0,1,0,9,0,242,9,80,1,62,3
1,0,0,1,0,0,1,0,0,1,3,9,1,223,38,72,1,4,2
1,0,1,1,0,1,0,1,0,1,0,7,1,267,15,74,0,0,2
0,0,0,1,0,0,1,0,0,1,-9,12,1,266,42,76,1,2,3
1,0,0,0,0,0,1,0,0,1,0,12,0,284,6,71,0,0,3
1,0,0,1,0,0,0,0,0,0,-9,12,0,244,3,74,0,0,3
0,0,1,1,0,0,1,0,0,1,-9,10,0,380,14,78,0,0,3
1,0,0,1,0,1,0,0,1,0,1,7,2,253,37,76,0,0,1
0,0,0,1,1,0,1,0,0,1,0,11,1,242,15,76,0,0,2
1,0,0,1,1,1,1,0,1,1,0,10,0,558,26,75,1,24,3
0,0,0,0,0,1,0,1,0,1,2,11,5,258,31,76,0,0,2
0,0,0,0,0,0,0,0,0,1,0,9,3,244,15,71,1,12,1
0,0,0,0,0,0,0,0,0,1,1,10,0,432,5,81,1,31,3
0,0,0,1,0,0,0,0,0,1,2,12,0,271,4,73,1,21,2
1,0,0,1,0,0,0,0,0,1,1,9,5,241,4,71,1,35,2
1,0,0,1,0,0,0,0,0,1,0,10,0,254,1,77,0,0,3
0,0,0,1,1,0,1,0,0,1,1,11,0,470,9,71,1,32,1
0,0,0,0,0,0,0,0,0,1,0,8,1,231,17,73,1,17,3
1,0,0,1,0,0,0,0,0,1,0,8,2,229,18,72,0,0,3
1,0,0,1,1,0,0,0,0,1,7,5,0,616,1,70,0,0,3
0,0,0,0,1,1,1,1,0,0,1,9,4,284,48,81,0,0,3
1,0,0,0,0,0,1,0,0,1,0,12,0,230,5,76,0,0,3
0,0,0,0,0,0,0,0,0,1,1,10,1,280,6,73,0,0,2
0,0,0,0,0,0,0,0,0,1,0,11,0,414,4,71,0,0,3
1,0,0,0,0,0,1,0,0,1,0,6,0,533,9,76,1,3,3
0,0,0,0,0,0,0,0,0,1,0,9,0,480,4,76,0,0,3
1,0,0,1,0,0,0,0,0,1,0,14,0,249,4,75,0,0,2
1,0,0,1,1,0,1,0,0,1,0,9,2,306,21,73,0,0,1
1,0,0,1,1,0,1,0,0,1,-9,7,3,358,24,75,0,0,3
0,0,0,1,0,1,0,1,0,1,1,8,0,199,25,81,1,19,3
1,0,0,0,0,1,1,0,1,1,1,10,0,454,37,80,0,0,2
0,0,0,1,0,0,0,0,0,1,0,8,0,213,6,73,0,0,3
1,0,0,1,0,0,0,0,0,1,2,14,0,507,6,72,1,58,2
1,0,0,1,0,0,0,0,0,1,0,9,0,213,17,70,1,3,1
1,0,0,0,0,0,0,0,0,1,1,7,0,648,4,73,1,2,3
1,0,0,1,0,0,0,1,0,1,7,12,0,411,22,76,1,8,3
0,0,0,0,0,0,0,0,0,1,0,7,0,197,6,81,0,0,3
1,0,0,1,1,0,1,0,0,1,0,11,0,442,2,73,0,0,3
1,0,1,1,0,1,1,1,0,1,1,10,4,309,48,70,1,15,2
0,0,0,0,0,0,1,0,0,1,-9,11,6,314,35,81,1,11,3
1,0,1,1,0,0,0,0,0,1,0,9,0,259,9,70,0,0,2
1,1,0,0,0,0,0,0,0,1,2,12,2,299,11,71,0,0,1
1,1,0,0,0,1,1,0,1,1,0,8,5,462,170,76,0,0,2
1,0,0,0,0,0,0,1,0,1,1,8,0,371,26,78,1,19,3
0,0,1,0,1,0,0,0,0,1,17,12,0,773,9,77,0,0,2
1,1,0,0,0,0,0,0,0,1,3,2,0,734,7,70,0,0,1
1,0,0,1,0,1,1,1,0,1,0,8,0,365,6,74,0,0,2
1,0,0,0,0,0,1,0,0,1,1,12,1,253,7,72,0,0,3
1,0,0,0,0,0,0,0,0,1,2,15,0,356,3,79,1,58,3
1,0,0,1,1,0,0,0,0,1,2,6,0,491,5,81,0,0,3
1,0,0,1,0,1,1,1,0,1,0,12,3,269,28,79,0,0,2
1,0,0,0,0,0,0,0,0,1,4,14,0,308,2,76,0,0,3
1,0,0,1,0,0,1,0,0,1,0,8,3,284,35,74,0,0,1
1,0,0,1,1,0,0,0,0,1,2,8,0,665,2,75,0,0,3
1,0,0,1,1,0,1,0,0,1,0,10,1,339,11,77,0,0,3
1,0,1,1,0,1,1,0,1,1,3,8,0,733,36,79,0,0,2
1,1,1,0,0,1,1,1,0,1,0,10,1,339,37,78,1,7,2
0,0,0,0,0,0,1,0,0,1,5,10,0,487,13,77,0,0,1
0,0,0,1,1,0,1,0,0,1,4,10,1,399,26,72,1,23,2
0,0,0,0,0,0,0,0,0,1,0,9,0,226,2,70,1,16,2
1,0,0,1,0,1,1,0,0,1,0,12,0,303,14,73,0,0,1
1,0,0,1,1,0,1,1,0,1,0,11,0,281,4,73,1,30,2
0,1,0,1,0,0,0,0,0,1,2,11,0,384,4,70,0,0,2
0,0,0,0,0,0,0,0,0,1,7,11,0,326,5,79,1,20,3
0,0,0,1,1,0,1,0,0,1,4,0,2,621,130,77,0,0,3
0,0,0,1,1,0,0,0,0,1,0,5,0,711,2,78,0,0,3
1,0,0,1,0,0,0,0,0,1,0,12,0,263,2,79,0,0,3
0,0,0,1,0,0,0,0,0,1,0,10,1,224,8,73,0,0,1
1,0,1,0,0,0,1,0,0,1,0,13,2,276,14,79,0,0,2
1,0,0,1,1,0,1,0,0,1,-9,9,6,279,23,76,1,33,3
0,1,0,1,0,0,0,0,0,1,1,11,1,239,7,72,1,47,2
0,0,0,1,0,1,1,1,0,1,2,5,0,382,20,73,0,0,1
0,0,0,0,0,1,1,0,1,1,0,12,5,267,33,77,0,0,2
