WHITE,ALCHY,JUNKY,SUPER,MARRIED,FELON,WORKREL,PROPTY,PERSON,MALE,PRIORS,SCHOOL,RULE,AGE,TSERVD,FOLLOW,RECID,TIME,FILE
0,0,0,0,0,0,0,0,0,1,1,8,3,263,9,53,1,10,3
1,0,0,1,0,0,1,0,0,1,7,12,0,349,1,54,0,0,3
0,0,0,1,1,0,1,0,0,1,3,10,11,380,79,56,0,0,2
1,0,0,1,1,1,1,1,0,1,0,10,9,295,46,53,0,0,1
0,0,0,1,0,0,0,1,0,1,0,9,1,266,13,46,0,0,2
0,0,0,1,0,1,0,1,0,1,0,9,2,243,19,47,0,0,2
0,0,0,0,0,0,1,0,0,0,0,10,1,299,20,57,0,0,2
1,1,0,1,0,1,1,0,1,1,2,14,0,349,10,53,1,9,1
1,1,1,0,0,0,0,0,0,1,-9,7,1,228,3,47,0,0,3
0,0,0,1,0,0,1,0,0,1,1,14,6,420,50,47,1,8,3
1,1,0,1,0,0,1,1,0,1,1,11,1,271,29,49,0,0,2
1,0,0,1,1,0,1,0,0,1,3,9,0,339,4,47,1,26,3
1,1,1,1,1,1,0,1,0,0,0,9,9,255,33,50,0,0,2
1,0,0,1,0,0,1,0,0,1,2,13,1,465,8,51,0,0,2
0,0,0,1,1,0,0,0,1,1,10,9,0,475,1,50,1,12,3
0,0,0,1,1,1,1,0,0,1,0,14,0,400,3,54,0,0,1
0,0,0,1,0,0,0,0,0,1,0,10,3,229,15,57,0,0,2
0,1,1,1,0,0,1,0,0,1,6,9,0,484,16,46,0,0,2
1,0,0,1,1,0,1,0,0,1,0,8,0,290,29,51,0,0,2
1,1,0,0,0,0,1,0,0,1,0,12,0,589,10,57,0,0,1
0,0,0,1,0,0,0,1,0,1,0,9,1,215,6,53,0,0,2
0,1,1,1,0,1,1,1,0,1,2,9,2,249,15,48,0,0,2
0,0,0,1,0,1,1,0,0,1,1,3,0,532,7,55,0,0,3
0,1,1,1,0,1,1,0,1,1,2,11,0,358,48,50,1,20,2
0,0,0,1,0,0,0,0,0,1,1,6,0,683,43,49,0,0,1
1,0,0,0,0,0,0,0,0,1,0,12,0,273,23,53,0,0,3
0,0,0,1,0,0,0,0,0,1,-9,11,0,402,1,50,0,0,3
1,0,0,1,0,1,1,1,0,1,1,9,2,310,42,50,0,0,2
0,1,0,1,1,1,0,0,1,1,0,4,0,779,11,46,0,0,2
1,0,1,0,1,1,1,0,0,1,0,11,1,308,6,47,1,36,2
1,0,0,1,0,0,0,0,0,1,9,10,0,462,4,53,0,0,3
1,0,0,1,0,0,0,0,0,1,9,7,0,763,44,51,0,0,1
0,0,0,1,1,0,1,0,0,1,0,12,0,373,4,50,1,12,3
0,0,0,1,1,0,1,0,0,1,-9,6,0,727,4,52,0,0,3
0,0,0,1,0,0,0,0,0,1,-9,10,0,291,2,48,0,0,3
1,0,0,1,0,0,1,1,0,1,0,10,0,319,3,53,0,0,2
0,1,0,1,0,0,1,0,1,1,1,12,0,331,4,46,0,0,2
0,0,1,1,1,1,0,0,0,1,0,10,0,393,4,46,0,0,2
1,0,0,1,0,0,1,0,0,1,1,7,0,303,17,53,0,0,1
0,0,0,1,0,0,0,0,0,1,-9,9,0,514,0,54,1,2,3
0,0,0,1,0,1,1,0,1,1,0,8,1,418,45,51,0,0,2
1,0,0,0,0,0,0,0,1,0,0,12,0,435,6,54,0,0,2
1,0,0,1,1,0,1,0,0,1,0,9,5,272,35,56,0,0,2
0,1,1,0,0,1,0,0,0,1,0,10,1,247,4,54,1,14,1
0,1,0,1,0,1,0,1,0,1,2,9,0,311,12,47,1,32,2
1,0,0,1,0,0,0,0,0,1,1,7,2,270,8,47,1,43,3
1,0,1,1,0,1,0,1,0,1,1,6,22,210,45,57,1,4,2
1,1,0,1,0,0,1,1,0,1,0,12,0,399,5,55,0,0,2
1,0,0,1,0,0,0,0,0,1,0,8,2,247,8,50,1,15,1
1,0,0,0,0,0,0,0,0,1,1,9,12,241,25,57,1,16,3
1,0,0,0,1,1,0,1,0,1,0,8,0,563,4,50,0,0,3
1,0,0,0,1,0,1,0,0,1,1,10,1,617,11,54,0,0,2
1,0,0,1,0,1,0,1,0,1,0,7,0,200,12,47,0,0,2
1,0,0,1,0,0,1,0,0,1,0,12,2,287,25,47,1,26,3
1,0,0,1,0,1,0,0,1,1,0,9,1,285,19,53,0,0,3
1,1,0,0,0,1,1,1,0,1,2,12,0,259,7,52,1,11,2
1,0,0,1,0,0,0,0,0,0,3,9,7,234,18,55,0,0,3
1,0,0,1,0,1,1,0,0,1,4,6,5,487,183,50,1,16,1
1,1,0,0,0,0,0,0,0,1,3,12,0,432,7,46,0,0,2
1,0,0,0,0,0,0,0,0,1,0,9,0,263,15,49,0,0,2
1,0,0,1,1,1,1,0,1,1,2,3,0,687,78,49,0,0,3
0,0,0,1,0,0,1,0,0,1,2,5,1,477,9,51,0,0,2
0,0,0,1,0,1,1,1,0,1,0,12,0,253,13,50,0,0,1
0,0,0,0,0,1,1,1,0,1,1,10,1,249,10,57,1,52,2
0,0,0,1,0,0,0,1,0,1,2,12,1,309,11,48,1,0,3
0,0,0,0,0,0,0,1,0,1,-9,11,0,244,1,52,0,0,3
0,0,0,1,0,0,0,1,0,1,1,9,1,260,5,52,0,0,3
0,1,0,1,0,1,1,1,0,1,1,8,1,264,18,46,0,0,2
0,0,0,1,0,0,0,0,0,1,0,9,0,218,7,52,0,0,3
1,0,0,1,0,0,0,1,0,0,1,10,0,473,2,46,0,0,3
0,1,1,1,1,0,0,0,1,1,2,14,0,387,5,46,0,0,2
1,0,0,1,0,0,0,0,0,1,-9,11,0,285,0,52,0,0,3
0,0,1,0,0,0,0,0,0,1,0,7,13,248,27,49,0,0,1
0,0,0,1,0,1,0,1,0,1,0,7,0,223,11,57,0,0,3
0,1,1,1,0,0,0,0,0,1,0,8,4,209,9,55,0,0,2
1,0,0,1,0,1,0,1,0,1,2,10,1,244,14,56,0,0,3
0,0,0,1,0,0,0,0,0,1,0,11,0,292,0,56,0,0,3
0,0,0,1,0,1,1,1,0,1,2,11,2,376,124,52,1,14,2
0,1,0,0,0,0,1,1,0,1,5,7,2,499,10,53,1,9,2
0,0,0,1,0,0,0,0,0,1,1,11,0,405,1,49,1,10,3
0,0,0,1,0,0,0,0,0,1,1,7,0,543,2,52,0,0,3
1,1,0,1,0,0,1,1,0,1,0,12,0,336,4,56,1,13,1
1,0,0,1,0,0,0,1,0,1,0,10,0,296,6,46,1,11,2
1,0,0,1,1,1,0,0,0,1,1,11,0,302,4,57,0,0,3
0,0,0,0,0,1,0,0,1,1,0,10,1,239,6,53,0,0,2
1,0,0,1,1,1,0,1,0,1,4,11,26,331,78,46,0,0,3
0,1,1,0,0,1,1,1,0,1,1,11,0,278,6,52,0,0,2
1,0,0,1,0,1,1,1,0,1,15,0,1,363,40,57,1,14,3
1,1,0,0,0,0,1,0,0,1,1,7,2,390,12,53,0,0,1
1,0,0,1,1,0,1,0,0,1,4,7,0,443,3,48,1,4,3
1,0,0,1,0,0,1,0,1,1,5,12,0,504,6,55,1,49,3
1,0,0,1,0,0,1,0,0,1,-9,12,0,291,3,56,0,0,3
1,1,1,1,0,0,0,0,0,1,0,8,2,222,36,52,1,2,2
1,1,0,0,0,0,0,0,0,1,2,10,0,417,4,52,0,0,2
1,0,0,1,1,0,1,0,0,1,1,11,1,358,31,56,0,0,2
1,0,0,0,0,1,0,1,0,0,0,11,1,255,11,52,0,0,3
1,0,1,0,0,0,0,0,0,1,0,8,4,242,30,55,1,49,3
0,0,0,1,1,1,1,0,1,1,0,10,0,399,48,46,0,0,1
1,0,0,0,0,1,1,0,0,1,0,12,1,250,6,48,1,15,3
0,0,0,1,0,1,0,0,0,1,0,11,0,268,21,51,0,0,3
0,0,0,1,1,1,0,0,1,1,1,10,0,513,8,54,0,0,2
1,0,0,1,1,0,1,1,0,1,0,13,1,351,6,51,0,0,2
0,0,0,0,0,0,1,0,0,1,0,9,6,249,25,56,1,35,2
0,0,0,0,0,0,0,0,0,1,0,10,1,257,19,50,0,52,1
0,0,0,0,0,0,1,0,0,1,5,6,0,404,4,53,1,9,3
0,0,0,0,0,0,0,0,0,1,-9,9,0,240,2,49,1,6,3
0,0,0,1,0,0,0,1,0,1,4,10,0,341,0,49,1,7,3
1,0,0,0,0,0,1,0,0,1,4,8,0,281,5,57,1,4,2
0,0,0,1,0,0,0,1,0,1,0,10,0,258,2,57,1,18,3
0,0,0,1,1,1,0,0,0,1,0,10,1,400,17,46,0,0,3
1,0,0,1,0,0,0,0,0,1,0,9,0,216,4,50,0,0,3
1,0,0,0,1,1,1,0,0,1,-9,10,0,455,4,51,0,0,3
1,0,1,1,0,0,1,0,0,1,2,10,2,253,26,55,0,0,2
0,0,0,1,0,0,1,0,1,1,0,9,0,284,7,46,0,0,3
0,0,0,1,0,1,0,1,0,1,0,10,1,439,32,54,0,0,3
1,0,0,0,0,0,0,0,0,1,2,10,1,329,14,50,1,13,2
0,1,0,1,0,0,0,0,0,1,0,4,0,404,5,51,0,0,1
0,0,0,0,0,0,0,0,1,1,0,11,2,255,8,47,0,0,2
1,0,0,1,1,0,1,0,0,1,0,12,0,350,16,56,0,0,3
0,0,1,0,1,0,1,0,0,1,1,12,8,375,32,52,0,0,2
0,0,0,1,1,0,0,0,0,1,0,11,0,519,2,56,0,0,2
0,0,1,0,0,1,0,0,0,1,1,10,8,282,26,54,0,0,1
0,0,0,1,0,1,0,1,0,1,0,10,0,218,5,46,1,19,2
0,0,0,0,0,0,0,1,0,1,-9,7,2,311,2,52,1,7,3
1,1,1,1,1,0,1,0,0,1,6,12,0,376,4,53,1,10,2
0,0,0,1,0,1,0,1,0,1,3,10,4,269,29,51,1,17,3
0,0,0,1,0,0,1,1,0,1,4,4,1,378,15,46,1,7,3
1,0,0,1,0,1,1,1,0,1,0,10,1,290,15,57,0,0,2
1,0,0,1,1,0,0,1,0,1,0,9,0,217,18,57,1,9,1
1,0,0,1,0,0,0,0,0,0,0,12,0,244,5,55,0,0,2
0,0,0,1,0,1,0,0,1,1,0,12,2,314,28,46,1,27,2
0,0,0,1,0,0,1,0,0,1,3,11,0,306,22,57,1,18,2
0,0,0,1,1,1,1,1,0,1,-9,8,0,303,53,51,0,0,3
1,1,1,1,1,1,1,0,0,1,5,12,0,393,4,46,1,13,1
1,1,0,1,0,0,0,0,0,1,1,10,0,575,3,47,0,0,2
1,0,0,1,0,0,0,1,0,1,2,12,0,339,4,53,0,0,3
0,0,0,0,0,0,0,0,0,1,0,7,16,254,17,56,1,31,2
0,0,0,1,0,1,1,0,1,1,0,11,1,503,38,46,1,8,3
0,0,0,1,0,1,0,1,0,1,0,8,4,369,38,52,0,0,3
1,0,0,0,1,0,0,0,0,1,0,8,1,355,54,54,0,0,2
1,1,0,0,1,1,1,0,1,1,2,9,0,391,34,47,0,0,1
1,0,0,1,0,1,1,1,0,1,1,10,0,275,50,52,1,13,2
0,1,0,1,0,0,1,0,0,1,2,11,1,349,3,54,1,43,2
1,1,0,0,0,1,1,1,0,1,0,10,0,285,13,49,1,21,2
1,0,0,1,0,1,0,0,0,1,0,9,1,298,16,57,0,0,3
1,0,1,0,0,0,0,0,0,1,0,9,8,284,38,47,0,0,1
1,0,0,1,0,0,0,0,1,1,4,9,0,413,1,51,1,10,3
1,0,0,1,0,0,1,1,0,0,0,13,0,290,5,46,0,0,2
0,1,0,1,0,1,0,1,0,1,1,11,2,308,14,54,0,0,2
0,0,0,1,1,1,0,1,0,1,1,12,4,338,78,46,0,0,3
0,0,1,1,0,1,1,1,0,1,1,9,0,236,7,54,0,0,2
1,1,0,1,0,0,0,0,0,1,1,5,0,591,8,56,0,0,1
1,1,0,0,0,0,0,1,0,1,23,1,0,518,3,57,1,6,2
1,0,0,1,0,0,1,0,0,1,3,5,1,369,8,51,0,0,3
1,1,1,0,0,0,1,0,0,1,2,8,2,290,29,55,0,0,3
0,0,0,0,1,0,0,0,1,0,-9,12,2,329,4,57,0,0,3
1,0,0,1,0,1,0,1,0,1,0,8,0,204,11,48,0,0,2
0,0,0,1,0,0,1,0,0,1,0,7,2,265,48,48,0,0,3
0,0,0,0,0,1,0,1,0,1,0,8,3,214,6,52,1,4,2
0,0,0,1,0,0,0,1,0,1,0,12,0,254,6,57,0,0,1
0,0,0,0,0,1,1,1,0,1,1,10,5,305,31,52,1,24,2
1,1,1,1,0,0,0,0,0,1,0,14,1,309,7,49,0,0,2
0,1,1,0,0,0,0,0,0,0,0,12,0,316,5,53,0,0,2
1,1,1,0,0,0,1,0,0,1,0,13,0,328,12,57,0,0,1
0,0,0,1,0,1,1,1,0,1,0,10,1,352,20,50,1,35,2
0,0,0,1,0,1,0,1,0,1,0,9,0,207,8,54,0,0,2
0,0,0,1,0,0,1,0,0,0,6,14,0,500,7,47,0,0,2
1,0,0,1,0,1,1,0,0,1,0,11,0,327,8,55,1,26,3
0,0,0,1,0,0,0,1,0,1,0,9,0,209,2,50,1,29,1
0,0,0,1,1,0,1,1,0,1,-9,10,0,323,2,49,1,13,3
0,0,0,1,1,0,1,0,0,1,0,7,0,313,8,46,0,0,3
0,0,0,1,0,1,0,1,0,1,0,11,3,236,18,55,0,0,2
0,0,0,1,1,0,1,0,0,1,0,10,0,284,75,53,0,0,3
0,0,0,1,0,1,1,1,0,1,1,12,1,348,61,52,1,25,2
1,1,0,1,1,0,1,0,0,1,0,12,3,288,18,55,1,7,2
1,1,0,1,0,0,0,0,0,1,1,8,0,373,5,46,1,13,1
1,0,0,1,0,0,1,1,0,1,2,12,0,482,9,49,1,18,3
0,0,0,1,0,0,0,1,0,1,0,12,0,308,4,53,1,13,2
0,0,0,1,0,0,1,0,0,1,0,10,1,345,5,53,1,27,2
0,0,0,0,0,0,1,0,0,1,25,9,0,727,30,54,0,0,2
0,0,0,1,0,1,0,1,0,1,0,8,1,287,31,51,1,23,1
0,0,0,1,1,0,1,0,0,1,0,8,0,605,130,57,0,0,3
0,1,0,1,0,0,0,0,0,1,0,9,0,240,26,53,0,0,2
0,0,0,1,1,1,1,1,0,1,0,12,3,319,89,50,1,16,2
1,1,0,0,0,0,0,0,0,1,1,1,0,679,14,52,1,3,2
1,0,0,1,0,0,0,1,0,1,0,8,0,318,4,52,0,0,1
1,1,1,1,1,1,1,1,0,1,1,9,2,256,17,48,1,14,2
1,0,1,0,0,1,0,1,0,1,-9,9,0,202,3,48,0,0,3
0,1,0,1,0,1,1,0,1,1,0,10,0,647,58,50,0,0,2
0,0,0,1,1,0,0,1,0,0,-9,10,0,359,1,52,0,0,3
0,1,0,0,0,0,0,0,1,0,6,3,0,463,7,55,0,0,2
0,1,1,0,0,0,1,0,0,1,0,11,2,280,21,52,1,0,1
0,0,0,1,0,0,0,0,0,1,1,9,23,256,39,47,1,21,2
0,0,0,0,1,1,1,0,1,1,0,7,8,315,88,55,0,0,3
0,0,0,1,0,1,1,0,1,1,4,1,0,657,56,48,0,0,2
1,1,1,1,1,0,1,0,0,1,3,9,5,289,29,52,0,0,2
0,0,0,1,0,1,0,1,0,1,0,11,0,317,24,46,1,15,1
1,0,0,1,0,0,1,1,0,1,0,10,2,226,9,55,0,0,3
1,0,0,1,1,1,1,1,0,1,0,11,0,526,24,57,0,0,2
0,0,0,1,0,0,0,0,0,1,1,10,0,267,8,46,0,0,2
0,0,0,0,1,1,1,1,0,1,3,14,0,382,4,52,1,16,3
0,0,0,1,0,1,1,0,1,1,0,8,1,433,89,46,0,0,2
0,0,0,0,0,1,1,1,0,1,2,9,5,345,112,55,1,21,1
0,0,0,0,0,0,1,0,0,1,-9,11,0,336,1,52,1,7,3
0,0,0,1,0,1,0,1,0,1,1,11,0,240,8,54,1,12,2
1,1,0,1,1,0,1,0,0,1,3,6,0,541,3,57,1,4,2
1,0,0,0,0,0,0,0,0,1,0,10,5,218,8,54,1,29,2
1,0,0,0,0,1,0,0,0,1,1,9,0,392,8,50,0,0,1
1,0,0,1,0,0,1,0,0,1,1,9,1,241,9,49,1,7,2
1,1,0,0,0,0,1,0,0,1,1,7,1,337,12,48,1,20,2
1,1,0,0,0,0,1,0,0,1,8,9,0,524,10,56,0,0,2
0,0,1,1,1,1,0,1,0,1,0,12,7,365,35,46,1,21,1
0,0,0,1,1,0,1,0,0,1,1,5,0,522,10,46,0,0,3
1,0,0,1,0,0,0,0,0,1,0,8,0,237,3,47,0,0,3
1,0,0,1,0,1,0,1,0,1,1,6,23,283,49,57,1,10,2
0,0,0,1,0,1,1,1,0,1,2,11,0,367,9,46,0,0,3
0,0,1,1,1,1,0,1,0,1,3,11,5,362,68,46,1,34,2
0,0,0,0,0,1,0,0,0,1,-9,14,0,298,3,50,0,0,3
0,0,0,0,0,1,0,1,0,1,-9,6,1,237,2,53,0,0,3
0,0,0,1,0,0,0,0,0,1,0,12,0,299,3,57,0,0,3
0,0,0,1,1,1,1,1,0,1,0,11,4,288,46,46,0,0,2
1,0,0,0,1,0,0,1,0,1,1,6,6,304,10,46,0,0,1
0,0,0,1,1,0,0,0,0,1,0,9,0,472,5,46,0,0,3
0,0,0,1,0,0,0,0,0,1,4,13,0,338,20,50,0,0,3
0,1,0,1,0,0,0,0,0,1,1,12,0,390,4,46,0,0,2
0,1,1,1,0,0,0,1,0,1,2,10,0,278,4,46,1,9,2
0,1,0,1,0,0,0,1,0,1,3,10,2,247,7,48,1,32,2
0,0,0,0,0,1,0,0,0,1,0,10,0,348,4,57,0,0,3
0,0,0,1,0,0,1,1,0,0,0,14,1,414,15,50,0,0,3
0,1,0,1,0,0,0,1,0,0,0,8,0,231,7,48,1,37,1
1,0,0,1,0,1,1,0,0,1,0,9,2,293,61,46,0,0,2
1,1,1,1,0,1,0,1,0,1,0,7,0,232,15,51,0,0,2
1,0,0,0,0,0,0,0,0,1,9,12,0,575,9,48,0,0,3
1,1,0,1,0,0,1,0,0,1,0,11,1,420,7,56,0,0,2
1,0,0,1,0,0,0,0,0,1,1,12,0,314,15,56,0,0,3
1,1,0,0,0,0,0,0,0,1,0,8,0,281,29,52,1,31,1
1,1,0,1,0,1,1,0,1,1,0,12,0,323,14,46,0,0,2
1,0,1,1,1,0,0,0,0,0,0,9,0,278,6,52,0,0,2
0,0,0,1,0,1,0,1,0,1,0,8,1,206,10,56,1,5,2
0,1,1,1,0,0,1,0,0,1,0,9,1,269,5,56,0,0,1
1,0,0,1,0,0,0,1,0,1,0,8,1,226,6,52,1,8,2
1,1,1,0,0,1,0,0,0,1,-9,12,0,224,2,55,0,0,3
0,0,0,1,0,0,0,1,0,1,18,7,0,525,6,46,1,2,2
0,0,0,0,1,0,1,0,0,1,1,9,0,365,23,52,0,0,2
0,0,0,0,0,0,1,0,0,1,1,11,1,303,13,49,0,0,3
0,0,0,1,0,1,0,1,0,1,0,12,7,239,63,54,1,25,1
1,0,0,1,0,0,1,0,0,1,0,12,1,636,4,54,0,0,3
1,0,0,1,1,1,0,1,0,1,11,14,7,481,34,46,1,9,3
0,1,0,1,0,0,0,0,0,1,-9,8,0,407,1,51,1,31,3
1,0,0,1,1,0,1,0,0,1,2,8,0,288,34,54,0,0,2
1,1,1,0,0,1,0,0,1,1,1,11,0,237,3,53,0,0,2
1,0,0,0,0,0,1,0,0,1,0,5,1,546,29,52,0,0,3
0,0,0,1,0,0,1,1,0,1,0,12,0,328,5,50,1,19,3
1,0,1,1,1,1,1,1,0,1,0,12,0,448,10,47,0,0,2
0,1,0,1,0,0,0,1,0,1,10,4,0,608,6,48,1,41,1
1,0,0,1,1,1,1,0,0,0,0,8,0,242,20,49,0,0,2
1,0,0,1,1,1,1,1,0,1,0,10,2,245,35,56,1,6,2
0,1,0,1,0,0,0,1,0,1,0,11,0,390,2,49,0,0,2
0,0,0,1,0,1,1,1,0,1,0,9,0,262,23,54,1,24,1
1,0,1,1,0,1,0,1,0,1,0,11,2,257,14,47,0,0,2
0,0,1,1,0,0,0,0,0,1,0,9,6,276,40,49,0,0,2
1,0,0,1,1,1,0,0,0,1,0,12,2,333,29,51,0,0,2
1,1,0,1,0,0,0,1,0,1,1,9,0,618,11,46,0,0,1
1,0,0,1,0,1,0,1,0,1,0,8,2,242,15,53,0,0,2
1,1,1,1,0,1,0,1,0,0,0,9,0,221,9,50,0,0,2
1,0,0,1,0,0,1,0,0,1,7,7,0,392,5,46,0,0,3
0,1,0,1,1,1,1,0,0,1,2,9,2,333,22,47,1,34,2
1,1,0,0,0,0,0,1,0,1,7,6,2,377,25,56,1,20,1
1,1,0,0,0,1,0,1,0,1,-9,14,0,258,2,49,0,0,3
1,0,0,1,0,1,0,0,0,1,0,8,0,282,3,57,0,0,2
0,0,0,0,0,0,1,1,0,1,2,11,0,302,5,53,1,45,2
1,0,0,1,0,0,0,1,0,1,1,7,5,214,28,55,1,7,2
1,0,0,1,0,1,1,0,0,1,0,9,1,299,29,54,1,12,3
1,0,0,1,0,0,1,0,1,1,0,10,0,298,3,54,0,0,3
1,0,0,1,1,1,1,1,0,1,0,11,2,293,20,51,1,31,1
1,0,0,1,0,0,1,0,0,1,0,9,4,279,18,46,0,0,2
1,0,0,0,0,0,0,0,1,1,0,9,2,207,10,52,1,15,3
1,0,0,1,0,1,1,1,0,0,1,13,0,426,18,49,0,0,2
1,0,0,0,0,1,0,1,0,0,0,6,0,280,5,52,0,0,3
0,0,0,1,0,1,0,1,0,1,8,6,2,587,21,56,1,33,2
0,0,0,1,1,1,1,1,0,1,-9,14,0,349,37,54,1,51,3
0,0,0,1,1,1,1,0,1,1,0,12,1,340,58,46,0,0,1
0,0,0,1,0,1,1,1,0,1,1,8,0,369,12,48,0,0,3
1,1,1,1,0,1,0,1,0,1,1,10,2,252,20,52,0,0,2
1,0,0,1,0,1,0,0,1,1,0,12,0,300,20,49,0,0,2
1,0,0,1,0,0,0,0,0,1,0,8,0,220,24,55,1,30,2
1,0,0,1,0,1,0,1,0,1,1,10,6,307,33,46,0,0,1
1,1,1,1,0,1,0,1,0,1,0,12,0,267,6,57,0,0,2
1,0,0,1,0,0,0,0,0,1,2,10,3,265,20,56,1,5,3
0,0,0,1,0,0,0,0,0,1,-9,11,0,655,2,52,0,0,3
1,0,0,0,0,1,0,0,0,1,9,12,0,387,12,46,0,0,3
0,0,0,1,0,1,1,1,0,1,13,5,0,486,18,52,1,6,3
0,0,0,1,0,1,0,0,1,1,5,11,1,491,7,48,0,0,2
0,0,0,1,0,0,0,0,0,1,-9,9,0,332,2,53,0,0,3
0,0,0,1,0,1,1,0,1,1,0,14,1,350,17,54,0,0,2
1,1,0,1,1,0,1,0,1,1,0,12,0,603,9,49,0,0,1
1,0,1,0,0,0,0,0,1,1,-9,13,0,275,1,53,1,1,3
1,1,0,1,0,0,0,1,0,1,0,9,0,267,5,56,0,0,2
1,1,0,1,1,0,1,0,0,1,1,13,1,718,12,48,0,0,2
0,0,0,1,0,0,0,0,0,1,1,12,0,374,1,49,1,8,3
0,1,1,1,0,1,1,1,0,1,3,12,3,389,57,46,1,32,2
1,1,0,0,0,0,0,0,0,1,-9,12,0,385,1,53,0,0,3
0,1,0,1,0,0,0,0,0,1,4,10,0,482,2,57,0,0,1
0,0,0,1,1,0,0,0,1,1,1,12,6,287,8,53,1,15,2
0,0,0,1,0,0,1,0,0,1,0,14,0,358,2,55,0,0,3
0,0,0,1,0,1,0,1,0,1,0,8,2,212,13,50,1,11,2
0,0,0,1,0,0,0,0,0,1,-9,9,0,486,1,54,1,3,3
0,0,0,1,0,0,0,0,0,1,-9,9,0,316,1,52,1,6,3
0,0,0,1,1,1,1,1,0,1,2,10,0,341,10,55,0,0,2
1,0,0,0,0,0,0,0,0,1,1,9,4,243,23,54,0,0,3
1,1,0,1,0,0,1,0,0,1,-9,7,0,369,4,54,1,2,3
1,0,0,0,0,0,1,1,0,1,6,5,0,495,26,47,0,0,3
1,1,1,1,0,1,0,1,0,1,0,8,1,223,59,54,1,6,1
0,0,0,0,0,0,0,0,0,1,-9,12,0,452,1,53,0,0,3
0,0,0,0,0,0,0,1,0,0,0,11,1,223,5,52,1,32,3
0,0,0,1,0,1,0,0,0,1,10,11,1,477,43,49,1,36,3
0,0,0,1,0,1,0,1,0,1,5,10,0,304,17,48,1,11,3
0,0,0,1,1,0,0,0,0,1,-9,0,2,738,271,50,0,0,3
1,1,1,0,0,0,1,1,0,1,1,12,0,264,15,52,0,0,2
0,0,0,1,1,0,0,0,0,1,0,12,0,432,1,57,0,0,3
0,0,0,1,0,0,0,0,0,1,1,12,2,301,14,57,0,0,3
0,0,0,0,0,1,0,0,1,0,0,9,0,461,6,55,0,0,2
0,0,0,1,0,1,0,1,0,1,0,9,0,200,3,54,0,0,2
1,0,0,1,1,1,1,0,1,1,1,5,1,573,79,50,0,0,3
0,0,0,0,0,0,1,0,1,1,2,0,1,639,6,53,0,0,3
0,0,0,1,0,0,0,0,0,1,0,12,0,325,2,48,0,0,3
1,1,0,1,0,1,1,1,0,1,1,9,1,381,15,46,0,0,1
1,1,0,1,0,0,0,0,1,1,2,4,0,808,6,56,0,0,2
0,0,0,1,0,0,0,1,0,1,4,6,0,335,5,53,1,18,3
1,0,0,1,1,1,1,0,0,1,1,12,0,297,13,52,0,0,3
1,1,1,0,0,0,0,0,0,1,0,12,0,295,5,47,0,0,2
1,0,0,0,0,0,0,0,0,1,18,10,0,642,4,52,0,0,3
1,0,0,1,0,0,0,0,0,1,1,7,1,225,38,54,0,0,3
1,0,0,1,1,0,0,1,0,1,0,8,1,308,7,54,0,0,3
0,0,0,1,0,1,0,1,0,0,0,8,1,205,9,57,0,0,2
1,1,1,1,1,1,1,1,0,1,1,8,0,286,29,52,1,11,1
1,1,0,1,0,1,0,1,0,1,0,7,0,251,8,52,0,0,2
1,0,0,0,0,0,1,0,0,1,2,12,1,378,5,57,1,1,3
1,1,0,0,0,1,0,1,0,1,1,8,0,247,7,48,0,0,2
1,0,1,1,0,1,1,1,0,1,0,9,0,318,5,53,0,0,2
1,0,0,1,1,1,1,1,0,1,0,11,4,403,61,56,0,0,3
0,0,0,1,0,0,0,0,0,0,0,9,0,296,2,56,0,0,3
0,0,0,1,0,1,1,1,0,1,0,8,0,258,24,46,0,0,1
0,0,0,1,1,1,1,1,0,1,0,11,1,326,26,56,1,7,2
1,0,0,0,1,0,1,0,0,1,12,8,0,387,9,52,0,0,3
1,1,0,0,0,0,1,0,0,1,2,12,0,510,18,56,0,0,2
0,0,0,1,0,1,1,0,1,1,3,7,0,676,36,52,0,0,2
0,0,0,1,0,0,0,0,0,1,-9,12,0,265,2,54,0,0,3
1,0,0,1,0,0,1,0,0,1,0,8,0,423,2,55,0,0,3
0,0,0,1,1,0,0,0,0,1,0,12,0,343,6,51,0,0,1
0,0,0,0,1,1,1,1,0,1,4,12,2,497,14,50,1,15,2
1,1,0,0,0,1,0,1,0,1,5,5,6,322,41,48,0,0,2
0,0,1,1,0,1,1,0,0,1,3,11,4,284,37,46,1,14,3
1,0,1,1,1,0,0,0,0,1,0,3,7,261,53,51,1,15,3
1,0,0,1,0,0,0,0,0,1,0,10,1,239,18,57,0,0,2
1,0,0,0,0,1,1,1,0,1,5,12,1,330,36,53,0,0,3
1,0,0,0,0,1,0,1,0,1,0,10,0,238,6,46,0,0,3
1,0,0,1,0,0,0,0,1,1,2,12,0,260,5,49,1,12,3
0,0,0,1,0,1,1,1,0,1,3,11,0,311,19,46,1,8,3
0,0,0,1,1,1,1,1,0,1,8,12,1,463,36,54,0,0,3
0,0,0,1,0,0,0,1,0,1,0,12,1,281,2,54,1,1,1
0,0,0,1,0,0,0,0,1,1,0,10,0,200,1,51,0,0,3
0,0,0,1,0,0,0,0,0,1,0,3,0,532,2,57,0,0,3
0,0,0,0,1,0,0,0,0,1,1,11,8,285,38,47,1,7,2
